species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.43547824,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.27114826,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.349288,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.166624,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.5820776,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.5309141,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.12445622,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.177587,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.2818111,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.10797138,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.51181465,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.12924731,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.6779006,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.60129863,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.84139186,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.90015507,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.9646348,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.760821,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.45855424,13.0,16.0
Setophaga pinus_Pine Warbler,0.15208137,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.33825827,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.12968649,14.0,17.0
Catharus fuscescens_Veery,0.11545264,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.797997,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.9532964,16.0,18.6
