species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.821258,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.66439354,1.0,4.0
Megascops guatemalae_Middle American Screech-Owl,0.27138102,1.0,4.0
Megascops kennicottii_Western Screech-Owl,0.24762465,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.7589033,2.0,5.0
Megascops kennicottii_Western Screech-Owl,0.33892763,2.0,5.0
Megascops guatemalae_Middle American Screech-Owl,0.26588413,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.7279435,3.0,6.0
Megascops guatemalae_Middle American Screech-Owl,0.41391826,3.0,6.0
Megascops kennicottii_Western Screech-Owl,0.2205066,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.52664745,4.0,7.0
Megascops kennicottii_Western Screech-Owl,0.10492155,4.0,7.0
Megascops kennicottii_Western Screech-Owl,0.11172057,5.0,8.0
