species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.43027338,0.0,3.0
Icterus spurius_Orchard Oriole,0.91107506,1.0,4.0
Icterus spurius_Orchard Oriole,0.92185456,2.0,5.0
Icterus galbula_Baltimore Oriole,0.124495625,2.0,5.0
Icterus spurius_Orchard Oriole,0.95592487,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.110103674,5.0,8.0
Icterus spurius_Orchard Oriole,0.9406897,6.0,9.0
Chondestes grammacus_Lark Sparrow,0.15792632,6.0,9.0
Icterus spurius_Orchard Oriole,0.995401,7.0,10.0
Icterus spurius_Orchard Oriole,0.98439723,8.0,11.0
Icterus spurius_Orchard Oriole,0.9552974,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.51307,10.0,13.0
Icterus spurius_Orchard Oriole,0.44810164,10.0,13.0
Setophaga kirtlandii_Kirtland's Warbler,0.19390602,12.0,15.0
Icterus spurius_Orchard Oriole,0.5548935,14.0,17.0
Icterus spurius_Orchard Oriole,0.97086,15.0,18.0
Icterus spurius_Orchard Oriole,0.9501773,16.0,19.0
Icterus spurius_Orchard Oriole,0.95319986,17.0,20.0
Icterus spurius_Orchard Oriole,0.2383853,18.0,21.0
Streptopelia turtur_European Turtle-Dove,0.13106315,21.0,24.0
Icterus spurius_Orchard Oriole,0.108313,21.0,24.0
Icterus spurius_Orchard Oriole,0.19480467,22.0,25.0
Myadestes townsendi_Townsend's Solitaire,0.12833527,22.0,25.0
Icterus spurius_Orchard Oriole,0.75710464,23.0,26.0
Passerella iliaca_Fox Sparrow,0.10084315,23.0,26.0
Icterus spurius_Orchard Oriole,0.33148608,24.0,27.0
Ixobrychus exilis_Least Bittern,0.17290889,29.0,32.0
Icterus spurius_Orchard Oriole,0.88886523,30.0,33.0
Icterus spurius_Orchard Oriole,0.95465314,31.0,33.96
