species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.9917088,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.9858898,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.9799269,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.98359954,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.9939845,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10028154,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.107813,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.10964846,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.17799442,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.10258045,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10235203,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.45290703,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.99066985,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.98300236,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.9911839,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.9934542,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.21908917,16.0,18.72
