species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.8615757,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.56056553,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.9824003,1.0,4.0
Poliocrania exsul_Chestnut-backed Antbird,0.16792272,2.0,5.0
Poliocrania exsul_Chestnut-backed Antbird,0.19444704,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.8296863,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9772115,5.0,8.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.11940837,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9585056,6.0,9.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.12424069,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.65115136,7.0,10.0
Myadestes unicolor_Slate-colored Solitaire,0.2298008,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.29678535,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.9725958,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.9903466,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.98284054,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.1991647,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.22654475,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.46423903,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.94458807,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.9485932,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9290118,20.0,23.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.15268292,20.0,23.0
Power tools_Power tools,0.12070262,21.0,24.0
Catharus guttatus_Hermit Thrush,0.4155342,22.0,25.0
Myadestes unicolor_Slate-colored Solitaire,0.12520501,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.9160159,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.9243301,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.1756216,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.9392409,26.0,28.15201814058957
