species,score,start_time,end_time
Pandion haliaetus_Osprey,0.9834421,0.0,3.0
Pandion haliaetus_Osprey,0.97634333,1.0,4.0
Pandion haliaetus_Osprey,0.97249067,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.25286543,2.0,5.0
Pandion haliaetus_Osprey,0.48494422,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.24322118,3.0,6.0
Pandion haliaetus_Osprey,0.6455431,4.0,7.0
Pandion haliaetus_Osprey,0.93342996,5.0,8.0
Pandion haliaetus_Osprey,0.9862335,6.0,9.0
Pandion haliaetus_Osprey,0.89760023,7.0,10.0
Pandion haliaetus_Osprey,0.8013667,8.0,11.0
Icterus galbula_Baltimore Oriole,0.16735317,9.0,12.0
Quiscalus quiscula_Common Grackle,0.11987433,9.0,12.0
Icterus galbula_Baltimore Oriole,0.10108286,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.23555766,11.0,14.0
Pycnonotus sinensis_Light-vented Bulbul,0.1153667,14.0,17.0
Pandion haliaetus_Osprey,0.14692986,16.0,19.0
Pandion haliaetus_Osprey,0.8271878,17.0,20.0
Pandion haliaetus_Osprey,0.77088124,18.0,21.0
Progne subis_Purple Martin,0.14011608,18.0,21.0
Pandion haliaetus_Osprey,0.36590764,19.0,22.0
Coccothraustes vespertinus_Evening Grosbeak,0.13828188,20.0,23.0
Pandion haliaetus_Osprey,0.12957,20.0,23.0
Progne subis_Purple Martin,0.1039935,20.0,23.0
Pandion haliaetus_Osprey,0.9785907,21.0,24.0
Buteo jamaicensis_Red-tailed Hawk,0.22786264,21.0,24.0
Pandion haliaetus_Osprey,0.9311045,22.0,25.0
Pandion haliaetus_Osprey,0.8037076,23.0,26.0
Chalcomitra senegalensis_Scarlet-chested Sunbird,0.8792192,24.0,27.0
Pandion haliaetus_Osprey,0.6299674,24.0,27.0
Chalcomitra senegalensis_Scarlet-chested Sunbird,0.9607282,25.0,28.0
Pandion haliaetus_Osprey,0.83788216,25.0,28.0
Chalcomitra senegalensis_Scarlet-chested Sunbird,0.9628021,26.0,29.0
Pandion haliaetus_Osprey,0.85621667,26.0,29.0
Pandion haliaetus_Osprey,0.21469264,28.0,31.0
Pandion haliaetus_Osprey,0.2191556,29.0,32.0
Haliaeetus leucocephalus_Bald Eagle,0.22878116,30.0,32.13600907029478
Pandion haliaetus_Osprey,0.2228514,30.0,32.13600907029478
