species,score,start_time,end_time
Zenaida macroura_Mourning Dove,0.9831613,1.0,4.0
Zenaida macroura_Mourning Dove,0.9347218,2.0,5.0
Zenaida macroura_Mourning Dove,0.97008866,3.0,6.0
Zenaida macroura_Mourning Dove,0.6105668,4.0,7.0
Zenaida macroura_Mourning Dove,0.60333,5.0,8.0
Zenaida macroura_Mourning Dove,0.9694053,15.0,18.0
Zenaida macroura_Mourning Dove,0.99403244,16.0,19.0
Zenaida macroura_Mourning Dove,0.9425798,17.0,20.0
Zenaida macroura_Mourning Dove,0.681627,18.0,21.0
Zenaida macroura_Mourning Dove,0.48032922,19.0,22.0
Leptotila verreauxi_White-tipped Dove,0.16459483,20.0,23.0
Zenaida macroura_Mourning Dove,0.18417133,26.0,29.0
Macropygia tenuirostris_Philippine Cuckoo-Dove,0.12584431,26.0,29.0
Zenaida macroura_Mourning Dove,0.98566633,27.0,30.0
Zenaida macroura_Mourning Dove,0.7784652,28.0,31.0
Zenaida macroura_Mourning Dove,0.8805047,29.0,32.0
Zenaida macroura_Mourning Dove,0.89387506,30.0,33.0
Zenaida macroura_Mourning Dove,0.51712084,31.0,34.0
Zenaida macroura_Mourning Dove,0.9295113,39.0,42.0
Zenaida macroura_Mourning Dove,0.9697412,40.0,43.0
Macropygia tenuirostris_Philippine Cuckoo-Dove,0.2177434,40.0,43.0
Zenaida macroura_Mourning Dove,0.9831365,41.0,44.0
Zenaida macroura_Mourning Dove,0.8493403,42.0,45.0
Zenaida macroura_Mourning Dove,0.7856279,43.0,46.0
Zenaida macroura_Mourning Dove,0.15862133,44.0,47.0
Steatornis caripensis_Oilbird,0.12161083,46.0,49.0
Steatornis caripensis_Oilbird,0.1700908,47.0,50.0
Macropygia tenuirostris_Philippine Cuckoo-Dove,0.539996,52.0,55.0
Zenaida macroura_Mourning Dove,0.12905847,52.0,55.0
Zenaida macroura_Mourning Dove,0.8697113,53.0,56.0
Macropygia tenuirostris_Philippine Cuckoo-Dove,0.1070719,53.0,56.0
Zenaida macroura_Mourning Dove,0.8241034,54.0,57.0
Zenaida macroura_Mourning Dove,0.7935815,55.0,58.0
Zenaida macroura_Mourning Dove,0.608498,56.0,59.0
Zenaida macroura_Mourning Dove,0.22916874,69.0,72.0
Zenaida macroura_Mourning Dove,0.13958888,70.0,73.0
Zenaida macroura_Mourning Dove,0.5872412,71.0,74.0
Zenaida macroura_Mourning Dove,0.3791806,72.0,75.0
Zenaida macroura_Mourning Dove,0.12798783,73.0,76.0
Dendrexetastes rufigula_Cinnamon-throated Woodcreeper,0.10566855,73.0,76.0
Dendrexetastes rufigula_Cinnamon-throated Woodcreeper,0.12854443,74.0,77.0
Zenaida macroura_Mourning Dove,0.29200837,81.0,84.0
Zenaida macroura_Mourning Dove,0.6882007,82.0,85.0
Zenaida macroura_Mourning Dove,0.44205925,83.0,86.0
Tyrannus tyrannus_Eastern Kingbird,0.27542672,83.0,86.0
Baryphthengus ruficapillus_Rufous-capped Motmot,0.102754295,83.0,86.0
Tyrannus tyrannus_Eastern Kingbird,0.32999653,84.0,87.0
Zenaida macroura_Mourning Dove,0.2545296,84.0,87.0
Tyrannus tyrannus_Eastern Kingbird,0.59977,85.0,88.0
Zenaida macroura_Mourning Dove,0.1350478,85.0,88.0
Bucco tamatia_Spotted Puffbird,0.100546606,89.0,92.0
Zenaida macroura_Mourning Dove,0.7665298,93.0,96.0
Zenaida macroura_Mourning Dove,0.92256147,94.0,97.0
Zenaida macroura_Mourning Dove,0.46484676,95.0,98.0
Tyrannus tyrannus_Eastern Kingbird,0.34007728,100.0,103.0
Macropygia tenuirostris_Philippine Cuckoo-Dove,0.10242455,105.0,108.0
Patagioenas picazuro_Picazuro Pigeon,0.100404814,105.0,108.0
Macropygia tenuirostris_Philippine Cuckoo-Dove,0.13803732,106.0,109.0
Zenaida macroura_Mourning Dove,0.78514534,107.0,110.0
Macropygia tenuirostris_Philippine Cuckoo-Dove,0.107274614,107.0,110.0
Zenaida macroura_Mourning Dove,0.6933698,108.0,111.0
Zenaida macroura_Mourning Dove,0.3776771,109.0,112.0
Tyrannus tyrannus_Eastern Kingbird,0.416137,112.0,115.0
Zenaida macroura_Mourning Dove,0.38404235,119.0,122.0
Zenaida macroura_Mourning Dove,0.9500259,120.0,123.0
Macropygia tenuirostris_Philippine Cuckoo-Dove,0.15394935,120.0,123.0
Zenaida macroura_Mourning Dove,0.9445602,121.0,124.0
Zenaida macroura_Mourning Dove,0.8658623,122.0,125.0
Zenaida macroura_Mourning Dove,0.27787465,123.0,126.0
Leptotila verreauxi_White-tipped Dove,0.18045633,124.0,127.0
Leptotila rufaxilla_Gray-fronted Dove,0.17907909,124.0,127.0
Zenaida macroura_Mourning Dove,0.36397776,131.0,134.0
Zenaida macroura_Mourning Dove,0.2751059,132.0,135.0
Zenaida macroura_Mourning Dove,0.9342545,133.0,136.0
Zenaida macroura_Mourning Dove,0.8667399,134.0,137.0
Zenaida macroura_Mourning Dove,0.7706654,135.0,137.68802721088434
