species,score,start_time,end_time
Gallinula galeata_Common Gallinule,0.88965786,3.0,6.0
Gallinula chloropus_Eurasian Moorhen,0.36092037,3.0,6.0
Gallinula galeata_Common Gallinule,0.9604772,4.0,7.0
Gallinula chloropus_Eurasian Moorhen,0.39834383,4.0,7.0
Gallinula galeata_Common Gallinule,0.87832224,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.20134458,8.0,11.0
Podilymbus podiceps_Pied-billed Grebe,0.28303203,9.0,12.0
Sturnella magna_Eastern Meadowlark,0.18421675,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.13482024,11.0,14.0
Gallinula galeata_Common Gallinule,0.30711135,12.0,15.0
Gallinula galeata_Common Gallinule,0.7977785,13.0,16.0
Gallinula chloropus_Eurasian Moorhen,0.24649614,13.0,16.0
Gallinula galeata_Common Gallinule,0.4105766,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.1378253,17.0,20.0
Gallinula galeata_Common Gallinule,0.7709875,25.0,28.0
Gallinula galeata_Common Gallinule,0.90061486,26.0,29.0
Gallinula galeata_Common Gallinule,0.70613706,27.0,30.0
Mimus polyglottos_Northern Mockingbird,0.114528224,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.31552607,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.3008993,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.16189979,33.0,36.0
Gallinula galeata_Common Gallinule,0.39664873,36.0,39.0
Gallinula galeata_Common Gallinule,0.568918,37.0,40.0
Gallinula galeata_Common Gallinule,0.2931165,38.0,41.0
Gallinula galeata_Common Gallinule,0.54402995,39.0,42.0
Gallinula galeata_Common Gallinule,0.87777907,40.0,43.0
Gallinula galeata_Common Gallinule,0.960444,41.0,44.0
Porphyrio martinica_Purple Gallinule,0.15556234,41.0,44.0
Gallinula galeata_Common Gallinule,0.8810338,42.0,45.0
Gallinula galeata_Common Gallinule,0.9692784,43.0,46.0
Gallinula galeata_Common Gallinule,0.9517251,44.0,47.0
Gallinula galeata_Common Gallinule,0.8438951,45.0,48.0
Antigone canadensis_Sandhill Crane,0.19116932,45.0,48.0
Gallinula galeata_Common Gallinule,0.9730031,46.0,49.0
Antigone canadensis_Sandhill Crane,0.13404202,46.0,49.0
Gallinula galeata_Common Gallinule,0.9826239,47.0,50.0
Gallinula galeata_Common Gallinule,0.98174554,48.0,51.0
Antigone canadensis_Sandhill Crane,0.14992335,48.0,51.0
Gallinula galeata_Common Gallinule,0.9794226,49.0,52.0
Fulica americana_American Coot,0.10257074,49.0,52.0
Gallinula galeata_Common Gallinule,0.3394343,50.0,53.0
Antigone canadensis_Sandhill Crane,0.1780281,50.0,53.0
Antigone vipio_White-naped Crane,0.112118505,50.0,53.0
Gallinula galeata_Common Gallinule,0.71098757,51.0,54.0
Gallinula galeata_Common Gallinule,0.94033414,52.0,55.0
Gallinula galeata_Common Gallinule,0.8956313,53.0,56.0
Gallinula galeata_Common Gallinule,0.68844855,56.0,59.0
Gallinula galeata_Common Gallinule,0.9723861,57.0,60.0
Porphyrio martinica_Purple Gallinule,0.13446996,57.0,60.0
Fulica americana_American Coot,0.13017192,57.0,60.0
Gallinula galeata_Common Gallinule,0.9592868,58.0,61.0
Gallinula galeata_Common Gallinule,0.4234108,59.0,62.0
Fulica americana_American Coot,0.18272863,59.0,62.0
Tachycineta albilinea_Mangrove Swallow,0.2006556,60.0,63.0
Tachycineta bicolor_Tree Swallow,0.14888285,62.0,65.0
Gallinula galeata_Common Gallinule,0.11569046,62.0,65.0
Gallinula galeata_Common Gallinule,0.82335263,63.0,66.0
