species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.94404805,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19382247,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.80288994,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.911762,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.9620058,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.62769616,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.6656503,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.86407983,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.95740235,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.9442552,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.8572413,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.88971305,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.9432361,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.9240347,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.89453274,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.9377259,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.8724822,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.8114898,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.9591614,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.9123465,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.89186543,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.89358014,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.9008955,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.96377414,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.8961379,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15924959,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.86932343,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.9559237,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.9307401,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.95040953,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.9762274,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.8613312,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.94166374,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.89068675,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.91518605,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.93090075,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.937232,34.0,37.0
Geothlypis trichas_Common Yellowthroat,0.9604464,35.0,38.0
Geothlypis trichas_Common Yellowthroat,0.90846926,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.92485785,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.9468709,38.0,41.0
Geothlypis trichas_Common Yellowthroat,0.9355628,39.0,42.0
Geothlypis trichas_Common Yellowthroat,0.9361248,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.97984225,41.0,44.0
Geothlypis nelsoni_Hooded Yellowthroat,0.16498879,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.9301829,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.9510432,43.0,46.0
Geothlypis trichas_Common Yellowthroat,0.8925506,44.0,47.0
Geothlypis trichas_Common Yellowthroat,0.94570076,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.9447647,46.0,49.0
Geothlypis trichas_Common Yellowthroat,0.93345404,47.0,50.0
Geothlypis trichas_Common Yellowthroat,0.930207,48.0,51.0
Geothlypis trichas_Common Yellowthroat,0.8812373,49.0,52.0
Geothlypis trichas_Common Yellowthroat,0.9573957,50.0,53.0
Geothlypis trichas_Common Yellowthroat,0.9264859,51.0,54.0
Geothlypis trichas_Common Yellowthroat,0.8717588,52.0,55.0
Geothlypis trichas_Common Yellowthroat,0.9466817,53.0,56.0
Geothlypis trichas_Common Yellowthroat,0.9087336,54.0,57.0
Geothlypis trichas_Common Yellowthroat,0.9048738,55.0,58.0
Geothlypis trichas_Common Yellowthroat,0.95064753,56.0,59.0
Geothlypis trichas_Common Yellowthroat,0.9670017,57.0,60.0
Geothlypis trichas_Common Yellowthroat,0.9313791,58.0,61.0
Geothlypis trichas_Common Yellowthroat,0.93089026,59.0,62.0
Geothlypis trichas_Common Yellowthroat,0.9058243,60.0,63.0
Geothlypis trichas_Common Yellowthroat,0.89288914,61.0,64.0
Geothlypis trichas_Common Yellowthroat,0.93331206,62.0,65.0
Geothlypis trichas_Common Yellowthroat,0.9282915,63.0,66.0
Geothlypis trichas_Common Yellowthroat,0.92121786,64.0,67.0
Geothlypis trichas_Common Yellowthroat,0.94268215,65.0,68.0
Geothlypis trichas_Common Yellowthroat,0.98525906,66.0,69.0
Geothlypis trichas_Common Yellowthroat,0.86186165,67.0,70.0
Geothlypis trichas_Common Yellowthroat,0.9288853,68.0,71.0
Geothlypis trichas_Common Yellowthroat,0.89624745,69.0,72.0
Geothlypis trichas_Common Yellowthroat,0.8424774,70.0,73.0
Geothlypis trichas_Common Yellowthroat,0.73958343,71.0,74.0
Geothlypis trichas_Common Yellowthroat,0.79524255,72.0,75.0
Geothlypis trichas_Common Yellowthroat,0.9196834,73.0,76.0
Geothlypis trichas_Common Yellowthroat,0.86665344,74.0,77.0
Geothlypis trichas_Common Yellowthroat,0.9107221,75.0,78.0
Geothlypis trichas_Common Yellowthroat,0.92949504,76.0,79.0
Geothlypis trichas_Common Yellowthroat,0.8646363,77.0,80.0
Geothlypis trichas_Common Yellowthroat,0.92224866,78.0,81.0
Geothlypis trichas_Common Yellowthroat,0.8966611,79.0,82.0
Geothlypis trichas_Common Yellowthroat,0.8927025,80.0,83.0
Geothlypis trichas_Common Yellowthroat,0.9158025,81.0,84.0
Geothlypis trichas_Common Yellowthroat,0.9489862,82.0,85.0
Geothlypis trichas_Common Yellowthroat,0.96326965,83.0,86.0
Geothlypis trichas_Common Yellowthroat,0.92584616,84.0,87.0
Geothlypis trichas_Common Yellowthroat,0.8737605,85.0,88.0
Geothlypis trichas_Common Yellowthroat,0.93621904,86.0,89.0
Geothlypis trichas_Common Yellowthroat,0.9278388,87.0,90.0
Geothlypis trichas_Common Yellowthroat,0.89592665,88.0,91.0
Geothlypis trichas_Common Yellowthroat,0.90935224,89.0,92.0
Geothlypis trichas_Common Yellowthroat,0.74101025,90.0,93.0
Geothlypis trichas_Common Yellowthroat,0.49182162,91.0,94.0
Geothlypis trichas_Common Yellowthroat,0.6748362,92.0,95.0
Geothlypis trichas_Common Yellowthroat,0.8507917,93.0,96.0
Geothlypis trichas_Common Yellowthroat,0.9239966,94.0,97.0
Geothlypis trichas_Common Yellowthroat,0.8713009,95.0,98.0
Cardellina rubrifrons_Red-faced Warbler,0.1011431,95.0,98.0
Geothlypis trichas_Common Yellowthroat,0.383061,96.0,99.0
Geothlypis tolmiei_MacGillivray's Warbler,0.1356324,96.0,99.0
Cardellina rubrifrons_Red-faced Warbler,0.10762569,96.0,99.0
Geothlypis tolmiei_MacGillivray's Warbler,0.39544094,97.0,100.0
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.27096593,97.0,100.0
Geothlypis trichas_Common Yellowthroat,0.15372914,97.0,100.0
Cardellina rubrifrons_Red-faced Warbler,0.12955499,97.0,100.0
Geothlypis trichas_Common Yellowthroat,0.75420547,98.0,101.0
Geothlypis tolmiei_MacGillivray's Warbler,0.11591734,98.0,101.0
Geothlypis trichas_Common Yellowthroat,0.9221537,99.0,102.0
Geothlypis trichas_Common Yellowthroat,0.71053624,100.0,103.0
Geothlypis trichas_Common Yellowthroat,0.60635656,101.0,104.0
Geothlypis trichas_Common Yellowthroat,0.89147013,102.0,105.0
Geothlypis trichas_Common Yellowthroat,0.78590614,103.0,106.0
Geothlypis trichas_Common Yellowthroat,0.6727289,104.0,107.0
Geothlypis trichas_Common Yellowthroat,0.35263047,105.0,108.0
Geothlypis trichas_Common Yellowthroat,0.35954332,106.0,109.0
Geothlypis tolmiei_MacGillivray's Warbler,0.1141112,106.0,109.0
Geothlypis tolmiei_MacGillivray's Warbler,0.34323245,107.0,110.0
Geothlypis trichas_Common Yellowthroat,0.115007974,107.0,110.0
Geothlypis trichas_Common Yellowthroat,0.6376112,108.0,111.0
Geothlypis trichas_Common Yellowthroat,0.862566,109.0,112.0
Geothlypis trichas_Common Yellowthroat,0.8550533,110.0,113.0
Geothlypis trichas_Common Yellowthroat,0.85767335,111.0,114.0
Geothlypis trichas_Common Yellowthroat,0.8992292,112.0,115.0
Geothlypis trichas_Common Yellowthroat,0.8897331,113.0,116.0
Geothlypis trichas_Common Yellowthroat,0.95057625,114.0,117.0
Geothlypis trichas_Common Yellowthroat,0.9270298,115.0,118.0
Geothlypis trichas_Common Yellowthroat,0.8195836,116.0,119.0
