species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.98714775,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.9908689,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.99062634,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.9963167,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.99616265,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.99214536,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.35265493,6.0,9.0
Regulus ignicapilla_Common Firecrest,0.21497193,6.0,9.0
Certhia familiaris_Eurasian Treecreeper,0.14777057,6.0,9.0
Regulus regulus_Goldcrest,0.1332639,6.0,9.0
Geothlypis tolmiei_MacGillivray's Warbler,0.14013143,9.0,12.0
Setophaga coronata_Yellow-rumped Warbler,0.92395747,10.0,13.0
Catharus bicknelli_Bicknell's Thrush,0.131341,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.5898096,11.0,14.0
Troglodytes pacificus_Pacific Wren,0.35054356,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.8698461,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.9701608,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.99114156,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.9908791,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.98891246,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.9948329,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.93786657,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.9162333,19.0,22.0
Troglodytes pacificus_Pacific Wren,0.33913875,19.0,22.0
Troglodytes troglodytes_Eurasian Wren,0.10077878,19.0,22.0
Setophaga occidentalis_Hermit Warbler,0.58975303,20.0,23.0
Setophaga townsendi_Townsend's Warbler,0.30599883,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.9781925,23.0,26.0
Troglodytes hiemalis_Winter Wren,0.8869329,24.0,27.0
Troglodytes pacificus_Pacific Wren,0.121037714,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.967491,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.975327,26.0,29.0
Troglodytes hiemalis_Winter Wren,0.92875004,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.98290837,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.9904254,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.9970661,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.8911588,31.0,34.0
Selasphorus calliope_Calliope Hummingbird,0.14806958,35.0,38.0
Canachites canadensis_Spruce Grouse,0.19327742,36.0,38.976009070294786
