species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.99872917,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.9982993,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.9982146,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.98954135,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.9553466,4.0,7.0
Spinus pinus_Pine Siskin,0.15333474,5.0,8.0
Sialia sialis_Eastern Bluebird,0.6921161,6.0,9.0
Icterus spurius_Orchard Oriole,0.39982048,6.0,9.0
Lanio leucothorax_White-throated Shrike-Tanager,0.10856673,8.0,11.0
Lanio leucothorax_White-throated Shrike-Tanager,0.14638329,13.0,16.0
Stilpnia larvata_Golden-hooded Tanager,0.13699766,13.0,16.0
Icterus spurius_Orchard Oriole,0.42006356,14.0,17.0
Sialia sialis_Eastern Bluebird,0.12623839,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.944658,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.9613258,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.9920682,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.99447614,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.9740821,19.0,22.0
Passerina caerulea_Blue Grosbeak,0.8391392,20.0,23.0
Icterus spurius_Orchard Oriole,0.16999061,22.0,25.0
Icterus spurius_Orchard Oriole,0.14855199,23.0,26.0
Icterus spurius_Orchard Oriole,0.11005163,24.0,27.0
Icterus spurius_Orchard Oriole,0.21122244,25.0,28.0
Icterus spurius_Orchard Oriole,0.16262726,26.0,29.0
Sialia sialis_Eastern Bluebird,0.11105633,31.0,34.0
Icterus spurius_Orchard Oriole,0.20831966,32.0,35.0
Sialia sialis_Eastern Bluebird,0.12125451,32.0,35.0
Sporophila corvina_Variable Seedeater,0.18800691,36.0,39.0
Passerina caerulea_Blue Grosbeak,0.3041294,38.0,41.0
Passerina caerulea_Blue Grosbeak,0.2271539,39.0,42.0
Haemorhous purpureus_Purple Finch,0.46226677,41.0,44.0
