species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.25319326,0.0,3.0
Peucaea aestivalis_Bachman's Sparrow,0.102224424,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.28069896,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.7187411,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.85047525,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.3850145,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.6671107,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.53270936,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.9975484,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.75139546,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.5158136,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.33824235,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.10505478,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.28145134,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.179141,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.17123011,20.0,23.0
