species,score,start_time,end_time
Haemorhous mexicanus_House Finch,0.9984975,0.0,3.0
Haemorhous mexicanus_House Finch,0.9866895,1.0,4.0
Haemorhous mexicanus_House Finch,0.80860937,2.0,5.0
Haemorhous mexicanus_House Finch,0.96162015,3.0,6.0
Sylvia atricapilla_Eurasian Blackcap,0.16786017,3.0,6.0
Sylvia atricapilla_Eurasian Blackcap,0.67370665,4.0,7.0
Haemorhous mexicanus_House Finch,0.6439975,4.0,7.0
Haemorhous mexicanus_House Finch,0.9928732,5.0,8.0
Haemorhous mexicanus_House Finch,0.7403456,6.0,9.0
Haemorhous purpureus_Purple Finch,0.103499286,6.0,9.0
Haemorhous mexicanus_House Finch,0.33533898,7.0,10.0
Motacilla maderaspatensis_White-browed Wagtail,0.114601724,7.0,10.0
Copsychus saularis_Oriental Magpie-Robin,0.50574666,8.0,11.0
Crithagra mozambica_Yellow-fronted Canary,0.29216093,8.0,11.0
Motacilla maderaspatensis_White-browed Wagtail,0.23833163,8.0,11.0
Haemorhous mexicanus_House Finch,0.10718561,8.0,11.0
Copsychus saularis_Oriental Magpie-Robin,0.41170475,9.0,12.0
Copsychus fulicatus_Indian Robin,0.2488845,9.0,12.0
Motacilla maderaspatensis_White-browed Wagtail,0.15878704,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.12694594,10.0,13.0
Haemorhous mexicanus_House Finch,0.30736327,12.0,15.0
Haemorhous mexicanus_House Finch,0.68680716,13.0,16.0
Haemorhous mexicanus_House Finch,0.45742732,14.0,17.0
Haemorhous mexicanus_House Finch,0.12187968,16.0,19.0
Myadestes palmeri_Puaiohi,0.108227424,16.0,19.0
Haemorhous mexicanus_House Finch,0.8115758,17.0,20.0
Haemorhous mexicanus_House Finch,0.5286051,18.0,21.0
Copsychus saularis_Oriental Magpie-Robin,0.20403555,18.0,21.0
Haemorhous mexicanus_House Finch,0.68609375,19.0,22.0
Copsychus saularis_Oriental Magpie-Robin,0.46491984,19.0,22.0
Haemorhous mexicanus_House Finch,0.98149306,20.0,23.0
Haemorhous mexicanus_House Finch,0.6399478,21.0,24.0
Haemorhous mexicanus_House Finch,0.99299365,22.0,25.0
Haemorhous mexicanus_House Finch,0.9969868,23.0,26.0
Sylvia atricapilla_Eurasian Blackcap,0.29321536,23.0,26.0
Haemorhous mexicanus_House Finch,0.99310315,24.0,27.0
