species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.2300059,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.13052443,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.10162988,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.11197335,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.14715092,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.11745803,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.14284281,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.1364476,11.0,14.0
Passerina cyanea_Indigo Bunting,0.30920044,12.0,15.0
Passerina cyanea_Indigo Bunting,0.35495424,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.20262769,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.47471625,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.9484766,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.142109,17.0,20.0
Oporornis agilis_Connecticut Warbler,0.13957381,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.10979733,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.10662814,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.11421969,20.0,23.0
Passerina cyanea_Indigo Bunting,0.2842404,23.0,26.0
Passerina cyanea_Indigo Bunting,0.46918273,24.0,27.0
Passerina cyanea_Indigo Bunting,0.27392063,25.0,28.0
Zonotrichia albicollis_White-throated Sparrow,0.1265055,27.0,30.0
Zonotrichia albicollis_White-throated Sparrow,0.15182066,28.0,31.0
Myiarchus crinitus_Great Crested Flycatcher,0.56073606,31.0,34.0
Myiarchus crinitus_Great Crested Flycatcher,0.74110305,32.0,35.0
Myiarchus crinitus_Great Crested Flycatcher,0.50011706,33.0,36.0
Setophaga ruticilla_American Redstart,0.10524937,34.0,37.0
Passerina cyanea_Indigo Bunting,0.17684703,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.11653566,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.12878543,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.21804613,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.17110334,44.0,47.0
Setophaga citrina_Hooded Warbler,0.10823212,47.0,50.0
Setophaga citrina_Hooded Warbler,0.10327649,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.16434357,50.0,52.08
Empidonax virescens_Acadian Flycatcher,0.16004208,50.0,52.08
