species,score,start_time,end_time
Vermivora chrysoptera_Golden-winged Warbler,0.1908809,0.0,3.0
Passerina cyanea_Indigo Bunting,0.81608915,1.0,4.0
Passerina cyanea_Indigo Bunting,0.9747155,2.0,5.0
Passerina cyanea_Indigo Bunting,0.88601995,3.0,6.0
Passerina versicolor_Varied Bunting,0.19014348,3.0,6.0
Passerina cyanea_Indigo Bunting,0.97230476,4.0,7.0
Passerina cyanea_Indigo Bunting,0.82580507,5.0,8.0
Junco phaeonotus_Yellow-eyed Junco,0.64782,6.0,9.0
Passerina cyanea_Indigo Bunting,0.45091045,6.0,9.0
Vermivora chrysoptera_Golden-winged Warbler,0.9656605,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.21618158,8.0,11.0
Vermivora chrysoptera_Golden-winged Warbler,0.92241186,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.26504427,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.8061282,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.11657777,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.12834735,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.13628626,15.0,18.0
Trogon mexicanus_Mountain Trogon,0.11090801,17.0,20.0
Passerina versicolor_Varied Bunting,0.18913472,18.0,21.0
Passerina cyanea_Indigo Bunting,0.1156899,18.0,21.0
Passerina cyanea_Indigo Bunting,0.92816347,19.0,22.0
Passerina cyanea_Indigo Bunting,0.86304444,20.0,23.0
Passerina cyanea_Indigo Bunting,0.9234935,21.0,24.0
Passerina versicolor_Varied Bunting,0.12445808,21.0,24.0
Passerina cyanea_Indigo Bunting,0.96317434,22.0,25.0
Passerina cyanea_Indigo Bunting,0.6922606,23.0,26.0
Poecile sclateri_Mexican Chickadee,0.25946632,24.0,27.0
Junco phaeonotus_Yellow-eyed Junco,0.18788953,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.24041896,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.29879534,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.32756606,27.0,30.0
Vermivora chrysoptera_Golden-winged Warbler,0.96398246,28.0,31.0
Vermivora cyanoptera_Blue-winged Warbler,0.48297638,28.0,31.0
Passerina cyanea_Indigo Bunting,0.5119247,31.0,34.0
Passerina cyanea_Indigo Bunting,0.8469951,32.0,35.0
Passerina cyanea_Indigo Bunting,0.9251488,33.0,36.0
Passerina cyanea_Indigo Bunting,0.23726477,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.10784943,35.0,38.0
