species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.70827323,0.0,3.0
Catharus guttatus_Hermit Thrush,0.120914295,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.6720669,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.44698277,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.8324603,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.13715,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.16844411,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.1471358,6.0,9.0
Leiothlypis ruficapilla_Nashville Warbler,0.3250669,8.0,11.0
Leiothlypis ruficapilla_Nashville Warbler,0.6428134,9.0,12.0
Setophaga palmarum_Palm Warbler,0.15096313,9.0,12.0
Leiothlypis ruficapilla_Nashville Warbler,0.315743,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.4031021,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.30249804,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.3398829,13.0,16.0
Canachites canadensis_Spruce Grouse,0.16698171,14.0,17.0
Zonotrichia leucophrys_White-crowned Sparrow,0.11519083,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.19729874,15.0,18.0
Catharus ustulatus_Swainson's Thrush,0.26579678,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.34526715,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.424085,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.22637182,20.0,23.0
Canachites canadensis_Spruce Grouse,0.31252763,26.0,29.0
Zonotrichia albicollis_White-throated Sparrow,0.11218715,26.0,29.0
Canachites canadensis_Spruce Grouse,0.61794263,27.0,29.95201814058957
Zonotrichia albicollis_White-throated Sparrow,0.30925947,27.0,29.95201814058957
