species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9917054,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.6583068,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.14507774,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.13214618,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.36826414,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.44606915,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.27386802,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.37243968,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.41035503,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.65565735,11.0,13.68
