species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.98056316,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.96143425,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.51970106,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.35210103,3.0,6.0
Myadestes melanops_Black-faced Solitaire,0.20046328,3.0,6.0
Myadestes unicolor_Slate-colored Solitaire,0.1453602,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.6064966,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.8346343,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.48202968,6.0,9.0
Leiothlypis ruficapilla_Nashville Warbler,0.3521235,7.0,10.0
Leiothlypis ruficapilla_Nashville Warbler,0.17861153,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.62431175,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.79050946,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.8317592,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.17603207,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.7313071,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.9119052,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.4643799,15.0,18.0
Catharus guttatus_Hermit Thrush,0.2903703,15.0,18.0
Certhia americana_Brown Creeper,0.12368868,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.89606076,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.699076,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.58990127,20.0,23.0
Leiothlypis ruficapilla_Nashville Warbler,0.28019112,21.0,24.0
Leiothlypis ruficapilla_Nashville Warbler,0.53764194,22.0,25.0
Phylloscopus sibilatrix_Wood Warbler,0.8342674,23.0,26.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.5874217,23.0,26.0
Certhia americana_Brown Creeper,0.16312934,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.18710205,25.0,28.0
Certhia americana_Brown Creeper,0.1547664,25.0,28.0
Catharus ustulatus_Swainson's Thrush,0.7542098,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.9506859,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.76487386,28.0,30.43201814058957
