species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.98555887,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.98252064,1.0,4.0
Spizella pusilla_Field Sparrow,0.50074416,3.0,6.0
Setophaga discolor_Prairie Warbler,0.10117629,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.5630979,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.5229084,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.5027043,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.7685332,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.88973814,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.9571572,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.80132645,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.762312,12.0,14.616009070294785
