species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.9737787,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.81924206,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.44980946,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.65177584,4.0,7.0
Setophaga americana_Northern Parula,0.23019622,5.0,8.0
Setophaga ruticilla_American Redstart,0.22398584,5.0,8.0
Setophaga citrina_Hooded Warbler,0.10082945,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.19454171,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.109779246,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.93584025,10.0,13.0
Tringa solitaria_Solitary Sandpiper,0.14771593,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.9821686,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.97076595,12.0,14.208027210884353
