species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.6635123,0.0,3.0
Cistothorus platensis_Grass Wren,0.22324166,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.22548327,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.40469062,2.0,5.0
Cistothorus platensis_Grass Wren,0.17749198,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.71050954,3.0,6.0
Cistothorus platensis_Grass Wren,0.23154959,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.19036199,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.30652395,5.0,8.0
Cistothorus platensis_Grass Wren,0.22324139,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.89831936,6.0,9.0
Cistothorus platensis_Grass Wren,0.5827117,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.9584182,7.0,10.0
Cistothorus platensis_Grass Wren,0.6938875,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.93617004,8.0,11.0
Cistothorus platensis_Grass Wren,0.6601048,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.9352351,9.0,12.0
Cistothorus platensis_Grass Wren,0.51049757,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.65852904,10.0,13.0
Cistothorus platensis_Grass Wren,0.28453502,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.6094387,11.0,14.0
Cistothorus platensis_Grass Wren,0.3630014,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.13750188,12.0,15.0
Cistothorus platensis_Grass Wren,0.10017487,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.77907115,13.0,16.0
Cistothorus platensis_Grass Wren,0.5642588,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.25535733,14.0,17.0
Cistothorus platensis_Grass Wren,0.24738738,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.619116,15.0,18.0
Cistothorus platensis_Grass Wren,0.3095042,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.13900162,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.40566692,17.0,19.2
Lanius ludovicianus_Loggerhead Shrike,0.13183333,17.0,19.2
Cistothorus platensis_Grass Wren,0.11591177,17.0,19.2
