species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.9998286,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.99956125,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.99600345,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.99245536,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.9229431,4.0,7.0
Icterus spurius_Orchard Oriole,0.26971853,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.974096,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.99546957,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.9862853,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.99927586,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.99895006,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.9930033,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.9888282,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.94160223,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.97971445,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.9252524,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.98512,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.9988624,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.99598384,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.9983053,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.99805117,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.99905604,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.9847268,21.0,24.0
Hirundo rustica_Barn Swallow,0.1402457,21.0,24.0
Dolichonyx oryzivorus_Bobolink,0.92021316,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.92781097,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.98048145,24.0,27.0
Dolichonyx oryzivorus_Bobolink,0.99362296,25.0,28.0
Hirundo rustica_Barn Swallow,0.21067719,25.0,28.0
Dolichonyx oryzivorus_Bobolink,0.9987766,26.0,29.0
Dolichonyx oryzivorus_Bobolink,0.993504,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.8163869,28.0,31.0
Icterus spurius_Orchard Oriole,0.296556,28.0,31.0
Dolichonyx oryzivorus_Bobolink,0.23610175,29.0,32.0
Icterus spurius_Orchard Oriole,0.19562247,29.0,32.0
Euphagus cyanocephalus_Brewer's Blackbird,0.10615142,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.41511968,30.0,33.0
Dolichonyx oryzivorus_Bobolink,0.8355897,31.0,34.0
Icterus spurius_Orchard Oriole,0.23842105,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.17737281,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.968781,32.0,35.0
Icterus spurius_Orchard Oriole,0.38053238,32.0,35.0
Dolichonyx oryzivorus_Bobolink,0.91667366,33.0,36.0
Icterus spurius_Orchard Oriole,0.7060344,33.0,36.0
Dolichonyx oryzivorus_Bobolink,0.65157425,34.0,37.0
Icterus spurius_Orchard Oriole,0.5875028,34.0,37.0
Dolichonyx oryzivorus_Bobolink,0.48069265,35.0,38.0
Icterus spurius_Orchard Oriole,0.29588848,35.0,38.0
Dolichonyx oryzivorus_Bobolink,0.85653096,36.0,39.0
Dolichonyx oryzivorus_Bobolink,0.78632456,37.0,40.0
Dolichonyx oryzivorus_Bobolink,0.9995009,38.0,41.0
Dolichonyx oryzivorus_Bobolink,0.98834014,39.0,42.0
Dolichonyx oryzivorus_Bobolink,0.994585,40.0,43.0
Dolichonyx oryzivorus_Bobolink,0.91274333,41.0,44.0
Dolichonyx oryzivorus_Bobolink,0.9920854,42.0,45.0
Dolichonyx oryzivorus_Bobolink,0.98394394,43.0,46.0
Dolichonyx oryzivorus_Bobolink,0.27644816,44.0,47.0
Dolichonyx oryzivorus_Bobolink,0.37326622,45.0,48.0
Iduna caligata_Booted Warbler,0.1564209,45.0,48.0
Dolichonyx oryzivorus_Bobolink,0.60017306,46.0,49.0
Icterus spurius_Orchard Oriole,0.32445964,46.0,49.0
Dolichonyx oryzivorus_Bobolink,0.3190001,47.0,50.0
Icterus spurius_Orchard Oriole,0.2257777,47.0,50.0
Agelaius phoeniceus_Red-winged Blackbird,0.101714134,47.0,50.0
Dolichonyx oryzivorus_Bobolink,0.7062062,48.0,51.0
Icterus spurius_Orchard Oriole,0.3527067,48.0,51.0
Dolichonyx oryzivorus_Bobolink,0.6694935,49.0,52.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.21534142,49.0,52.0
Icterus spurius_Orchard Oriole,0.16250473,49.0,52.0
Dolichonyx oryzivorus_Bobolink,0.999678,50.0,53.0
Dolichonyx oryzivorus_Bobolink,0.99979466,51.0,54.0
Dolichonyx oryzivorus_Bobolink,0.9996351,52.0,55.0
Dolichonyx oryzivorus_Bobolink,0.9975406,53.0,56.0
Icterus spurius_Orchard Oriole,0.21740125,53.0,56.0
Dolichonyx oryzivorus_Bobolink,0.90084374,54.0,57.0
Icterus spurius_Orchard Oriole,0.26516193,54.0,57.0
Dolichonyx oryzivorus_Bobolink,0.9362559,55.0,58.0
Dolichonyx oryzivorus_Bobolink,0.9553515,56.0,59.0
Icterus spurius_Orchard Oriole,0.11014087,56.0,59.0
Dolichonyx oryzivorus_Bobolink,0.3272693,57.0,60.0
Dolichonyx oryzivorus_Bobolink,0.1201132,58.0,61.0
Dolichonyx oryzivorus_Bobolink,0.90255266,59.0,62.0
Agelaius phoeniceus_Red-winged Blackbird,0.15575095,59.0,62.0
Dolichonyx oryzivorus_Bobolink,0.9453577,60.0,63.0
Dolichonyx oryzivorus_Bobolink,0.98626035,61.0,64.0
Dolichonyx oryzivorus_Bobolink,0.9895363,62.0,65.0
Dolichonyx oryzivorus_Bobolink,0.8082452,63.0,66.0
Icterus spurius_Orchard Oriole,0.13167544,63.0,66.0
Dolichonyx oryzivorus_Bobolink,0.65634865,64.0,67.0
Icterus spurius_Orchard Oriole,0.14424866,64.0,67.0
Dolichonyx oryzivorus_Bobolink,0.3431486,65.0,68.0
Dolichonyx oryzivorus_Bobolink,0.15898864,66.0,69.0
Euphagus cyanocephalus_Brewer's Blackbird,0.13116828,66.0,69.0
Dolichonyx oryzivorus_Bobolink,0.50799054,67.0,70.0
Chrysomus ruficapillus_Chestnut-capped Blackbird,0.122904085,68.0,71.0
Euphagus cyanocephalus_Brewer's Blackbird,0.11399845,68.0,71.0
Dolichonyx oryzivorus_Bobolink,0.10484744,68.0,71.0
Dolichonyx oryzivorus_Bobolink,0.9944471,69.0,72.0
Dolichonyx oryzivorus_Bobolink,0.9978103,70.0,73.0
Dolichonyx oryzivorus_Bobolink,0.99838555,71.0,74.0
Dolichonyx oryzivorus_Bobolink,0.8784498,72.0,75.0
Dolichonyx oryzivorus_Bobolink,0.4202733,73.0,76.0
Icterus spurius_Orchard Oriole,0.16166067,73.0,76.0
Euphagus cyanocephalus_Brewer's Blackbird,0.14363214,73.0,76.0
Agelaius tricolor_Tricolored Blackbird,0.11798969,73.0,76.0
Dolichonyx oryzivorus_Bobolink,0.24732004,74.0,77.0
Euphagus cyanocephalus_Brewer's Blackbird,0.101660885,74.0,77.0
Icterus spurius_Orchard Oriole,0.13490833,75.0,78.0
Euphagus cyanocephalus_Brewer's Blackbird,0.44427896,76.0,79.0
Lanius collurio_Red-backed Shrike,0.26497966,76.0,79.0
Agelaius tricolor_Tricolored Blackbird,0.39550325,77.0,80.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.3088662,77.0,80.0
Euphagus cyanocephalus_Brewer's Blackbird,0.21484664,77.0,80.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.10414526,77.0,80.0
Dolichonyx oryzivorus_Bobolink,0.99545103,78.0,81.0
