species,score,start_time,end_time
Dryobates pubescens_Downy Woodpecker,0.9468561,0.0,3.0
Dryobates pubescens_Downy Woodpecker,0.97702754,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.8717928,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.92236143,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.95527184,4.0,7.0
Dryobates pubescens_Downy Woodpecker,0.9643169,5.0,8.0
Dryobates pubescens_Downy Woodpecker,0.93665123,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.9020933,7.0,10.0
Dryobates pubescens_Downy Woodpecker,0.90233016,8.0,11.0
Dryobates pubescens_Downy Woodpecker,0.966145,9.0,12.0
Dryobates pubescens_Downy Woodpecker,0.8547852,10.0,13.0
Dryobates pubescens_Downy Woodpecker,0.83347714,11.0,14.0
Dryobates pubescens_Downy Woodpecker,0.40211186,12.0,15.0
Dryobates pubescens_Downy Woodpecker,0.84954864,13.0,16.0
Dryobates pubescens_Downy Woodpecker,0.7056043,14.0,17.0
Dryobates pubescens_Downy Woodpecker,0.9251596,15.0,18.0
Dryobates pubescens_Downy Woodpecker,0.9550355,16.0,19.0
Dryobates pubescens_Downy Woodpecker,0.8924951,17.0,20.0
Dryobates pubescens_Downy Woodpecker,0.9650038,18.0,21.0
Dryobates pubescens_Downy Woodpecker,0.9625142,19.0,22.0
Dryobates pubescens_Downy Woodpecker,0.9730838,20.0,23.0
Dryobates pubescens_Downy Woodpecker,0.9450007,21.0,24.0
Dryobates pubescens_Downy Woodpecker,0.55890995,22.0,25.0
Dryobates pubescens_Downy Woodpecker,0.90138716,23.0,26.0
Dryobates pubescens_Downy Woodpecker,0.6699446,24.0,27.0
Dryobates pubescens_Downy Woodpecker,0.7726603,25.0,28.0
Dryobates pubescens_Downy Woodpecker,0.9079497,26.0,29.0
Dryobates pubescens_Downy Woodpecker,0.6771849,27.0,30.0
Dryobates pubescens_Downy Woodpecker,0.9436498,28.0,31.0
Dryobates pubescens_Downy Woodpecker,0.9638501,29.0,32.0
Dryobates pubescens_Downy Woodpecker,0.9600287,30.0,33.0
Dryobates pubescens_Downy Woodpecker,0.9527517,31.0,34.0
Dryobates pubescens_Downy Woodpecker,0.82207596,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.26204386,32.0,35.0
Dryobates pubescens_Downy Woodpecker,0.6965563,33.0,36.0
Dryobates pubescens_Downy Woodpecker,0.7128165,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.14160162,34.0,37.0
Dryobates pubescens_Downy Woodpecker,0.94162714,35.0,38.0
Dryobates pubescens_Downy Woodpecker,0.948491,36.0,39.0
Dryobates pubescens_Downy Woodpecker,0.90000093,37.0,40.0
Dryobates pubescens_Downy Woodpecker,0.879863,38.0,41.0
Dryobates pubescens_Downy Woodpecker,0.43390298,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.14252608,39.0,42.0
Dryobates pubescens_Downy Woodpecker,0.92986935,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.2730946,40.0,43.0
Dryobates pubescens_Downy Woodpecker,0.5777457,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.47678474,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.36988908,42.0,45.0
Dryobates pubescens_Downy Woodpecker,0.1745198,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.5026753,43.0,45.168027210884354
