species,score,start_time,end_time
Branta canadensis_Canada Goose,0.26840767,0.0,3.0
Branta canadensis_Canada Goose,0.27774793,1.0,4.0
Branta canadensis_Canada Goose,0.3714976,2.0,5.0
Branta canadensis_Canada Goose,0.11250113,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.44296107,5.0,8.0
Branta canadensis_Canada Goose,0.19301431,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.41926184,7.0,10.0
Branta canadensis_Canada Goose,0.10453598,7.0,10.0
Branta canadensis_Canada Goose,0.5128904,8.0,11.0
Anser caerulescens_Snow Goose,0.2468979,9.0,12.0
Branta hutchinsii_Cackling Goose,0.23146224,9.0,12.0
Branta canadensis_Canada Goose,0.2880516,10.0,13.0
Branta canadensis_Canada Goose,0.37479815,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.6581266,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.81490886,13.0,16.0
Branta canadensis_Canada Goose,0.23590933,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.9566694,14.0,17.0
Branta canadensis_Canada Goose,0.24117859,15.0,18.0
Branta canadensis_Canada Goose,0.3830014,16.0,19.0
Branta canadensis_Canada Goose,0.18903913,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.9688213,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.9802382,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.9516119,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.97827464,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.85302526,22.0,25.0
Branta canadensis_Canada Goose,0.18616475,23.0,26.0
Branta canadensis_Canada Goose,0.12671702,24.0,27.0
Branta canadensis_Canada Goose,0.18698779,25.0,28.0
Branta canadensis_Canada Goose,0.108417,26.0,29.0
Branta canadensis_Canada Goose,0.15957068,27.0,30.0
Branta canadensis_Canada Goose,0.10676901,29.0,32.0
Branta canadensis_Canada Goose,0.3202831,30.0,33.0
Branta canadensis_Canada Goose,0.3368152,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.5020222,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.9835247,33.0,36.0
Empidonax traillii_Willow Flycatcher,0.90911984,34.0,37.0
Branta canadensis_Canada Goose,0.24679211,35.0,38.0
Tachycineta bicolor_Tree Swallow,0.13548563,35.0,38.0
Branta canadensis_Canada Goose,0.43672866,36.0,39.0
Branta canadensis_Canada Goose,0.41047361,37.0,40.0
Branta canadensis_Canada Goose,0.41785604,38.0,41.0
Branta hutchinsii_Cackling Goose,0.16238214,38.0,41.0
Vireo gilvus_Warbling Vireo,0.153107,39.0,42.0
Corvus ossifragus_Fish Crow,0.10895038,39.0,42.0
Branta canadensis_Canada Goose,0.19267686,40.0,43.0
Branta hutchinsii_Cackling Goose,0.16474842,41.0,44.0
Branta canadensis_Canada Goose,0.12975422,41.0,44.0
Branta hutchinsii_Cackling Goose,0.24645782,42.0,45.0
Branta hutchinsii_Cackling Goose,0.3965039,43.0,46.0
Branta canadensis_Canada Goose,0.15322268,44.0,47.0
Branta canadensis_Canada Goose,0.38092685,45.0,48.0
Branta canadensis_Canada Goose,0.34230697,46.0,49.0
Branta hutchinsii_Cackling Goose,0.2164386,46.0,49.0
Branta canadensis_Canada Goose,0.18455137,47.0,50.0
Branta hutchinsii_Cackling Goose,0.102939196,47.0,50.0
Branta canadensis_Canada Goose,0.11836472,48.0,50.92802721088435
