species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.52084607,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.24262951,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.52218205,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.68861115,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.24372242,3.0,6.0
Dryobates borealis_Red-cockaded Woodpecker,0.10543999,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.26250628,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.19316038,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.22155435,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.1103728,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.121618725,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.2069521,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.111550234,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.45406896,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.6807044,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.39964956,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.3637508,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.65463865,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.12152049,29.0,31.176009070294786
