species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.12428302,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.8372211,2.0,5.0
Passerina ciris_Painted Bunting,0.17660232,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.85045004,3.0,6.0
Piranga rubra_Summer Tanager,0.21084571,3.0,6.0
Passerina ciris_Painted Bunting,0.20915237,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.5263225,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.28575912,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.8688374,6.0,9.0
Passerina ciris_Painted Bunting,0.116227485,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.6387403,7.0,10.0
Passerina ciris_Painted Bunting,0.16924386,7.0,10.0
Passerina ciris_Painted Bunting,0.5732426,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.5005915,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.45404685,10.0,13.0
Passerina ciris_Painted Bunting,0.26519197,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.32634887,11.0,14.0
Passerina ciris_Painted Bunting,0.12276941,11.0,14.0
