species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9414921,0.0,3.0
Contopus cinereus_Tropical Pewee,0.12503217,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.57910293,1.0,4.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.37879568,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.28382608,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.16934803,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.59279513,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.9081547,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.93359286,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.8241301,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.8889291,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.7094189,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.41773638,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.6126575,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.9378045,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.93289626,12.0,15.0
Vireo gilvus_Warbling Vireo,0.35466978,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.78275895,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.85191727,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.8559259,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.37467593,17.0,19.512018140589568
Empidonax alnorum_Alder Flycatcher,0.122243784,17.0,19.512018140589568
