species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.92926735,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.809686,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.66048294,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.56909955,3.0,6.0
Archilochus colubris_Ruby-throated Hummingbird,0.16101867,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.10743571,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.19218284,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.10969646,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.39571646,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.10375277,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.2661253,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.38390774,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.18714733,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.10709665,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.1612724,16.0,19.0
Strix varia_Barred Owl,0.106930286,17.0,20.0
Melanerpes carolinus_Red-bellied Woodpecker,0.11139659,25.0,28.0
Melanerpes carolinus_Red-bellied Woodpecker,0.12623347,26.0,29.0
Melanerpes carolinus_Red-bellied Woodpecker,0.17290302,27.0,30.0
Cyanocitta cristata_Blue Jay,0.12738094,27.0,30.0
Buteo lineatus_Red-shouldered Hawk,0.115028314,27.0,30.0
Turdus migratorius_American Robin,0.27416736,29.0,32.0
Turdus migratorius_American Robin,0.12562178,30.0,33.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10028566,36.0,39.0
Buteo lineatus_Red-shouldered Hawk,0.14364593,37.0,40.0
Quiscalus quiscula_Common Grackle,0.15684745,41.0,44.0
Cyanocitta cristata_Blue Jay,0.16288944,42.0,45.0
Quiscalus quiscula_Common Grackle,0.10084343,42.0,45.0
