species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.697328,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.15328366,1.0,4.0
Spinus tristis_American Goldfinch,0.78808916,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.16007668,2.0,5.0
Spinus tristis_American Goldfinch,0.8615671,3.0,6.0
Spinus spinus_Eurasian Siskin,0.18520908,8.0,11.0
Hippolais icterina_Icterine Warbler,0.17355022,8.0,11.0
Spinus tristis_American Goldfinch,0.4408606,9.0,12.0
Hippolais icterina_Icterine Warbler,0.105106756,9.0,12.0
Oenanthe oenanthe_Northern Wheatear,0.15302108,10.0,13.0
Spinus tristis_American Goldfinch,0.59169483,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.16696481,15.0,18.0
Spinus tristis_American Goldfinch,0.4049252,16.0,19.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.12452456,17.0,20.0
Spinus tristis_American Goldfinch,0.31442162,18.0,21.0
Spinus tristis_American Goldfinch,0.22190657,19.0,22.0
Spinus tristis_American Goldfinch,0.7370526,20.0,23.0
Myiodynastes luteiventris_Sulphur-bellied Flycatcher,0.21429744,21.0,24.0
Spinus tristis_American Goldfinch,0.62390506,22.0,25.0
Spinus tristis_American Goldfinch,0.37707785,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.15596522,24.0,27.0
Euphonia chlorotica_Purple-throated Euphonia,0.1541064,24.0,27.0
Sclerurus obscurior_South American Leaftosser,0.114764534,24.0,27.0
Legatus leucophaius_Piratic Flycatcher,0.1023882,24.0,27.0
Spinus tristis_American Goldfinch,0.86959165,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.13963172,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.11899766,26.0,29.0
Spinus tristis_American Goldfinch,0.7165829,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.13629578,27.0,30.0
Spinus tristis_American Goldfinch,0.63164526,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.11651119,31.0,34.0
Spinus tristis_American Goldfinch,0.8795819,32.0,35.0
Spinus tristis_American Goldfinch,0.81754273,33.0,36.0
Chordeiles minor_Common Nighthawk,0.28947613,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.12034488,34.0,37.0
Spinus tristis_American Goldfinch,0.5185721,35.0,38.0
Spinus tristis_American Goldfinch,0.81040275,36.0,39.0
Spinus tristis_American Goldfinch,0.10249565,37.0,40.0
Chordeiles minor_Common Nighthawk,0.25451243,39.0,42.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.10436321,39.0,42.0
Spinus tristis_American Goldfinch,0.7060558,40.0,43.0
Spinus tristis_American Goldfinch,0.40947878,41.0,44.0
Spinus tristis_American Goldfinch,0.444366,42.0,45.0
Euphonia chlorotica_Purple-throated Euphonia,0.4050081,42.0,45.0
Spinus tristis_American Goldfinch,0.28263304,43.0,46.0
Spinus tristis_American Goldfinch,0.83696157,44.0,47.0
Spinus tristis_American Goldfinch,0.75410587,45.0,48.0
Engine_Engine,0.11071071,49.0,52.0
Spinus tristis_American Goldfinch,0.876269,50.0,53.0
Spinus tristis_American Goldfinch,0.8264704,51.0,53.54403628117914
