species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.56767607,0.0,3.0
Cistothorus palustris_Marsh Wren,0.45679712,0.0,3.0
Ixobrychus exilis_Least Bittern,0.32779273,1.0,4.0
Cistothorus palustris_Marsh Wren,0.31155324,2.0,5.0
Cistothorus palustris_Marsh Wren,0.65084773,4.0,7.0
Ammospiza nelsoni_Nelson's Sparrow,0.19798833,4.0,7.0
Cistothorus palustris_Marsh Wren,0.57883894,5.0,8.0
Cistothorus palustris_Marsh Wren,0.5983044,6.0,9.0
Cistothorus palustris_Marsh Wren,0.18923612,7.0,10.0
Prinia hodgsonii_Gray-breasted Prinia,0.11791056,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.21520959,9.0,12.0
Botaurus lentiginosus_American Bittern,0.13206464,9.0,12.0
Rallus limicola_Virginia Rail,0.1969122,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.13270922,10.0,13.0
Botaurus lentiginosus_American Bittern,0.12910403,10.0,13.0
Cistothorus palustris_Marsh Wren,0.5293806,11.0,14.0
Cistothorus palustris_Marsh Wren,0.41310212,12.0,15.0
Cistothorus palustris_Marsh Wren,0.33295012,13.0,16.0
