species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.8405896,0.0,3.0
Spinus tristis_American Goldfinch,0.2928014,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.7640915,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.6943691,3.0,6.0
Strix nebulosa_Great Gray Owl,0.18080492,7.0,10.0
Spinus tristis_American Goldfinch,0.17700294,12.0,15.0
Zosterops everetti_Everett's White-eye,0.18980232,13.0,16.0
Spinus tristis_American Goldfinch,0.4993111,14.0,17.0
Cinnyris solaris_Flame-breasted Sunbird,0.3815418,14.0,17.0
Cinnyris jugularis_Olive-backed Sunbird,0.16564064,14.0,17.0
Spinus tristis_American Goldfinch,0.55677253,15.0,18.0
Cinnyris solaris_Flame-breasted Sunbird,0.37714678,15.0,18.0
Cinnyris solaris_Flame-breasted Sunbird,0.24100475,16.0,19.0
Spinus tristis_American Goldfinch,0.14490396,17.0,20.0
Anthreptes malacensis_Brown-throated Sunbird,0.13603921,21.0,24.0
Zosterops everetti_Everett's White-eye,0.17711467,23.0,26.0
Spinus tristis_American Goldfinch,0.16934542,27.0,30.0
Spinus tristis_American Goldfinch,0.46452108,28.0,31.0
Spinus tristis_American Goldfinch,0.1457945,29.0,32.0
Sericornis citreogularis_Yellow-throated Scrubwren,0.12099023,32.0,35.0
Dryobates pubescens_Downy Woodpecker,0.25246483,37.0,40.0
Dryobates pubescens_Downy Woodpecker,0.38348266,38.0,41.0
Dryobates pubescens_Downy Woodpecker,0.5320635,39.0,42.0
Dryobates pubescens_Downy Woodpecker,0.75118494,40.0,43.0
Spinus tristis_American Goldfinch,0.110960096,42.0,45.0
Spinus tristis_American Goldfinch,0.21450639,43.0,46.0
Petronia petronia_Rock Sparrow,0.16950229,43.0,46.0
Carpodacus erythrinus_Common Rosefinch,0.1035188,43.0,46.0
Chlorodrepanis virens_Hawaii Amakihi,0.17303647,44.0,47.0
Spinus tristis_American Goldfinch,0.45863953,47.0,50.0
Spinus tristis_American Goldfinch,0.53776556,48.0,51.0
Spinus tristis_American Goldfinch,0.79822415,50.0,53.0
Spinus tristis_American Goldfinch,0.961384,51.0,54.0
Spinus tristis_American Goldfinch,0.4966336,52.0,55.0
Spinus tristis_American Goldfinch,0.5722713,53.0,56.0
Spinus tristis_American Goldfinch,0.20159343,54.0,57.0
Spinus tristis_American Goldfinch,0.93429536,55.0,58.0
Spinus tristis_American Goldfinch,0.96028733,56.0,59.0
Spinus tristis_American Goldfinch,0.9817339,57.0,60.0
Spinus tristis_American Goldfinch,0.9894778,58.0,61.0
Spinus tristis_American Goldfinch,0.89154655,59.0,62.0
Spinus tristis_American Goldfinch,0.98593616,60.0,63.0
Spinus tristis_American Goldfinch,0.90945053,61.0,64.0
Spinus tristis_American Goldfinch,0.4910676,62.0,65.0
