species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.17647469,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.14423868,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.13335206,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.126064,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.33128455,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.96529114,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.97268766,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.9588736,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.93018466,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.6434578,7.0,10.0
Setophaga citrina_Hooded Warbler,0.48732358,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.10467729,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.11540908,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.10307856,9.0,12.0
Catharus fuscescens_Veery,0.35893512,11.0,14.0
Catharus fuscescens_Veery,0.75319195,12.0,15.0
Catharus fuscescens_Veery,0.74073243,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.44153887,14.0,17.0
Geothlypis beldingi_Belding's Yellowthroat,0.34822193,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.93823457,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.9896652,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.9517195,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.96926147,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.50817174,19.0,22.0
Setophaga citrina_Hooded Warbler,0.14487223,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.49016562,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.46781135,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.8477949,23.0,26.0
Geothlypis beldingi_Belding's Yellowthroat,0.11677618,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.6653933,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.8604762,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.6382957,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.6391153,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.54147446,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10591405,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.82916456,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.78582346,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.87042934,31.0,33.74403628117914
