species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.9978333,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.98712337,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.9965898,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.99632394,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.9923201,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.77981436,6.0,9.0
Haemorhous purpureus_Purple Finch,0.105441675,6.0,9.0
Passerina cyanea_Indigo Bunting,0.21090549,7.0,10.0
Parkesia noveboracensis_Northern Waterthrush,0.12874006,7.0,10.0
Spizella pusilla_Field Sparrow,0.8361526,8.0,11.0
Setophaga discolor_Prairie Warbler,0.11339995,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.8231725,9.0,12.0
Icterus spurius_Orchard Oriole,0.60690117,9.0,12.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.15055819,9.0,12.0
Spizella pusilla_Field Sparrow,0.14104602,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.9957612,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.9882682,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.9961379,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.925955,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.20451751,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.8904259,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.28812551,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.9149895,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.7207648,16.0,19.0
Icterus spurius_Orchard Oriole,0.1405706,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.994842,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.9970625,19.0,22.0
Passerina caerulea_Blue Grosbeak,0.9962937,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.9933276,21.0,24.0
Passerina caerulea_Blue Grosbeak,0.7585972,22.0,25.0
Passerina caerulea_Blue Grosbeak,0.6568726,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.38434014,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.111883074,30.0,33.0
Passerina caerulea_Blue Grosbeak,0.11701454,42.0,45.0
Amblycorypha rotundifolia_Rattler Round-winged Katydid,0.3195781,48.0,51.0
Amblycorypha rotundifolia_Rattler Round-winged Katydid,0.62857497,49.0,52.0
Hylocharis chrysura_Gilded Hummingbird,0.2565689,49.0,52.0
Pterophylla camellifolia_Common True Katydid,0.10689587,59.0,62.0
Pterophylla camellifolia_Common True Katydid,0.130268,60.0,63.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.10116881,60.0,63.0
Amblycorypha alexanderi_Clicker Round-winged Katydid,0.15823513,61.0,64.0
Amblycorypha alexanderi_Clicker Round-winged Katydid,0.1308185,62.0,65.0
