species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.9994981,0.0,3.0
Vireo bellii_Bell's Vireo,0.99962914,1.0,4.0
Vireo bellii_Bell's Vireo,0.9998072,2.0,5.0
Vireo bellii_Bell's Vireo,0.9953999,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.655863,3.0,6.0
Vireo bellii_Bell's Vireo,0.9926563,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.35093454,4.0,7.0
Vireo bellii_Bell's Vireo,0.98558795,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.10931283,5.0,8.0
Vireo bellii_Bell's Vireo,0.99810034,6.0,9.0
Vireo bellii_Bell's Vireo,0.99836355,7.0,10.0
Vireo bellii_Bell's Vireo,0.9966949,8.0,11.0
Vireo bellii_Bell's Vireo,0.99878746,9.0,12.0
Vireo bellii_Bell's Vireo,0.99889755,10.0,13.0
Vireo bellii_Bell's Vireo,0.9909343,11.0,13.2
