species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.403646,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.25925377,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.23018958,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.284979,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.15439449,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.13917352,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.15266114,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.13827506,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.20501205,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.23798771,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.38100845,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.17236187,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.14890395,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.13168932,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.13587481,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.108021006,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.101577125,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.10773419,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.2273309,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.25034568,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.3827983,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.25850043,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.1019868,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.3106937,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.4185223,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.31391808,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.26918173,32.0,35.0
Setophaga magnolia_Magnolia Warbler,0.33922556,33.0,35.88
