species,score,start_time,end_time
Corvus corax_Common Raven,0.6534181,0.0,3.0
Corvus corax_Common Raven,0.3327532,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.28788388,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.13860343,2.0,5.0
Corvus corax_Common Raven,0.48490846,4.0,7.0
Corvus corax_Common Raven,0.8928065,5.0,8.0
Corvus corax_Common Raven,0.71310806,6.0,9.0
Turdus migratorius_American Robin,0.2161908,6.0,9.0
Corvus corax_Common Raven,0.3162184,7.0,10.0
Turdus migratorius_American Robin,0.22149679,7.0,10.0
Turdus migratorius_American Robin,0.25430188,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.12384514,9.0,12.0
Corvus corax_Common Raven,0.43685043,10.0,13.0
Corvus corax_Common Raven,0.8782209,11.0,14.0
Corvus corax_Common Raven,0.79682136,12.0,15.0
Corvus corax_Common Raven,0.7154769,13.0,16.0
Corvus corax_Common Raven,0.91999,14.0,17.0
Corvus albicollis_White-necked Raven,0.13553624,14.0,17.0
Corvus corax_Common Raven,0.85003555,15.0,18.0
Corvus corax_Common Raven,0.9421291,16.0,18.408027210884352
Turdus migratorius_American Robin,0.16883016,16.0,18.408027210884352
