species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.60536724,0.0,3.0
Melospiza melodia_Song Sparrow,0.48399192,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.2637723,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10720279,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.32861012,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.26754984,5.0,8.0
Setophaga tigrina_Cape May Warbler,0.124398604,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.38018247,6.0,9.0
Setophaga tigrina_Cape May Warbler,0.1857382,7.0,10.0
Setophaga striata_Blackpoll Warbler,0.13810755,7.0,10.0
Melospiza melodia_Song Sparrow,0.45703924,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.17123555,9.0,12.0
Melospiza melodia_Song Sparrow,0.34093696,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.20484525,10.0,13.0
Sturnus unicolor_Spotless Starling,0.10846194,13.0,16.0
Sturnus vulgaris_European Starling,0.13077235,14.0,17.0
Passer domesticus_House Sparrow,0.1136246,14.0,17.0
Sturnus vulgaris_European Starling,0.23079617,15.0,17.04
