species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.17619334,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.5682636,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.3153365,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.15484719,5.0,8.0
Spizella pusilla_Field Sparrow,0.2247334,6.0,9.0
Peucaea aestivalis_Bachman's Sparrow,0.14161986,6.0,9.0
Spizella pusilla_Field Sparrow,0.15104799,7.0,10.0
Spizella pusilla_Field Sparrow,0.20581137,8.0,11.0
Spizella pusilla_Field Sparrow,0.30875325,9.0,12.0
Spizella pusilla_Field Sparrow,0.3546654,10.0,13.0
Zenaida macroura_Mourning Dove,0.10455844,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.58342403,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.86069626,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.38423085,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.27314016,15.0,18.0
Zenaida macroura_Mourning Dove,0.103069425,16.0,19.0
Spizella pusilla_Field Sparrow,0.65799487,17.0,20.0
Zenaida macroura_Mourning Dove,0.19525233,17.0,20.0
Spizella pusilla_Field Sparrow,0.43622053,18.0,21.0
Zenaida macroura_Mourning Dove,0.14738283,18.0,21.0
Spizella pusilla_Field Sparrow,0.778429,19.0,22.0
Spizella pusilla_Field Sparrow,0.58463496,20.0,23.0
Setophaga discolor_Prairie Warbler,0.14309034,20.0,23.0
Spizella pusilla_Field Sparrow,0.4470163,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.3642999,21.0,24.0
Setophaga discolor_Prairie Warbler,0.20240033,21.0,24.0
Vermivora cyanoptera_Blue-winged Warbler,0.11828815,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.27283654,22.0,25.0
Spizella pusilla_Field Sparrow,0.12433798,23.0,26.0
Vermivora cyanoptera_Blue-winged Warbler,0.11133284,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.87947106,28.0,31.0
Setophaga discolor_Prairie Warbler,0.10841309,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.8449084,29.0,32.0
Spizella pusilla_Field Sparrow,0.6508375,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.533673,30.0,33.0
Spizella pusilla_Field Sparrow,0.85390925,31.0,34.0
Spizella pusilla_Field Sparrow,0.8946916,32.0,35.0
Spizella pusilla_Field Sparrow,0.626614,33.0,36.0
Spizella pusilla_Field Sparrow,0.37129024,34.0,37.0
Setophaga pinus_Pine Warbler,0.21395619,34.0,37.0
Zenaida macroura_Mourning Dove,0.112772435,34.0,37.0
Colinus virginianus_Northern Bobwhite,0.112026535,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.34380054,35.0,38.0
Baeolophus bicolor_Tufted Titmouse,0.101647474,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.8502288,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.8201964,37.0,40.0
Spizella pusilla_Field Sparrow,0.10877253,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.8186733,38.0,41.0
Spizella pusilla_Field Sparrow,0.8031142,41.0,44.0
Spizella pusilla_Field Sparrow,0.6335091,42.0,45.0
Spizella pusilla_Field Sparrow,0.73672235,43.0,46.0
Spizella pusilla_Field Sparrow,0.8794584,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.184959,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.47130305,45.0,48.0
Spizella pusilla_Field Sparrow,0.3128447,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.86208344,46.0,49.0
Icteria virens_Yellow-breasted Chat,0.22199795,48.0,51.0
Icteria virens_Yellow-breasted Chat,0.12569866,49.0,52.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11158523,49.0,52.0
Zenaida macroura_Mourning Dove,0.14494139,51.0,54.0
Spizella pusilla_Field Sparrow,0.19723056,52.0,55.0
Spizella pusilla_Field Sparrow,0.25263917,53.0,56.0
Icteria virens_Yellow-breasted Chat,0.14347675,53.0,56.0
Spizella pusilla_Field Sparrow,0.61834645,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.16305174,54.0,57.0
Setophaga discolor_Prairie Warbler,0.12753844,54.0,57.0
Zenaida macroura_Mourning Dove,0.10213276,54.0,57.0
Spizella pusilla_Field Sparrow,0.6548071,55.0,58.0
Pipilo erythrophthalmus_Eastern Towhee,0.11127063,55.0,58.0
Spizella pusilla_Field Sparrow,0.41810277,56.0,59.0
Pipilo erythrophthalmus_Eastern Towhee,0.2504012,56.0,59.0
Zenaida macroura_Mourning Dove,0.16303515,58.0,61.0
Dryobates borealis_Red-cockaded Woodpecker,0.24201925,59.0,62.0
