species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.3232367,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.20899904,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.4110309,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.59438795,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.3613408,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.44134954,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.5403806,7.0,10.0
Myiodynastes luteiventris_Sulphur-bellied Flycatcher,0.13863982,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.20582171,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.6512073,15.0,17.06403628117914
