species,score,start_time,end_time
Petrochelidon pyrrhonota_Cliff Swallow,0.9910902,0.0,3.0
Petrochelidon pyrrhonota_Cliff Swallow,0.93923646,1.0,4.0
Petrochelidon pyrrhonota_Cliff Swallow,0.95654863,2.0,5.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9967542,3.0,6.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99934417,4.0,7.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9962048,5.0,8.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99890566,6.0,9.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99966896,7.0,10.0
Petrochelidon fulva_Cave Swallow,0.10629824,7.0,10.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9944165,8.0,11.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9497234,9.0,12.0
Petrochelidon pyrrhonota_Cliff Swallow,0.98326993,10.0,13.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9916578,11.0,14.0
Petrochelidon pyrrhonota_Cliff Swallow,0.98890114,12.0,15.0
Petrochelidon pyrrhonota_Cliff Swallow,0.96823263,13.0,16.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9737341,14.0,17.0
Petrochelidon pyrrhonota_Cliff Swallow,0.8440397,15.0,18.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9626006,16.0,19.0
Petrochelidon pyrrhonota_Cliff Swallow,0.95683336,17.0,20.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9098846,18.0,21.0
Petrochelidon pyrrhonota_Cliff Swallow,0.98301053,19.0,22.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9277231,20.0,23.0
Petrochelidon pyrrhonota_Cliff Swallow,0.80111814,21.0,24.0
Petrochelidon pyrrhonota_Cliff Swallow,0.95401424,22.0,25.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9609514,23.0,26.0
Estrilda astrild_Common Waxbill,0.18108995,23.0,26.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9767859,24.0,27.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9982381,25.0,28.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9853618,26.0,29.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9880378,27.0,29.23201814058957
