species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.7227605,0.0,3.0
Spizella pusilla_Field Sparrow,0.87153554,1.0,4.0
Spizella pusilla_Field Sparrow,0.7445209,2.0,5.0
Spizella pusilla_Field Sparrow,0.74690163,3.0,6.0
Spizella pusilla_Field Sparrow,0.111784935,6.0,9.0
Spizella pusilla_Field Sparrow,0.25902718,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.25036955,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.4047238,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.19339558,13.0,16.0
Spizella pusilla_Field Sparrow,0.13874373,16.0,19.0
Spizella pusilla_Field Sparrow,0.42209128,18.0,21.0
Spizella pusilla_Field Sparrow,0.7298989,19.0,22.0
Spizella pusilla_Field Sparrow,0.80353874,20.0,23.0
Spizella pusilla_Field Sparrow,0.9100498,21.0,24.0
Spizella pusilla_Field Sparrow,0.8618948,22.0,25.0
Spizella pusilla_Field Sparrow,0.1695669,23.0,26.0
Spizella pusilla_Field Sparrow,0.30906495,24.0,27.0
Spizella pusilla_Field Sparrow,0.26591423,25.0,28.0
Certhia americana_Brown Creeper,0.10336981,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.13681027,29.0,32.0
Spizella pusilla_Field Sparrow,0.40200227,36.0,39.0
Spizella pusilla_Field Sparrow,0.84212536,37.0,40.0
Spizella pusilla_Field Sparrow,0.93203527,38.0,41.0
Spizella pusilla_Field Sparrow,0.90139705,39.0,41.448027210884355
