species,score,start_time,end_time
Pandion haliaetus_Osprey,0.3504237,0.0,3.0
Dryocopus pileatus_Pileated Woodpecker,0.2996088,0.0,3.0
Dryocopus pileatus_Pileated Woodpecker,0.42904738,1.0,4.0
Haliaeetus albicilla_White-tailed Eagle,0.40693316,2.0,5.0
Galloperdix bicalcarata_Sri Lanka Spurfowl,0.22605485,2.0,5.0
Dicrurus paradiseus_Greater Racket-tailed Drongo,0.14048733,2.0,5.0
Dryocopus pileatus_Pileated Woodpecker,0.11107033,2.0,5.0
Dryocopus pileatus_Pileated Woodpecker,0.8447118,3.0,6.0
Dryocopus pileatus_Pileated Woodpecker,0.83162445,4.0,7.0
Dryocopus pileatus_Pileated Woodpecker,0.96872634,5.0,8.0
Dryocopus pileatus_Pileated Woodpecker,0.83849806,6.0,9.0
Dryocopus pileatus_Pileated Woodpecker,0.7386902,7.0,10.0
Dryocopus pileatus_Pileated Woodpecker,0.8671385,8.0,11.0
Cuculus poliocephalus_Lesser Cuckoo,0.14433955,8.0,11.0
Dryocopus pileatus_Pileated Woodpecker,0.9973706,9.0,12.0
Dryocopus pileatus_Pileated Woodpecker,0.9068827,10.0,13.0
Dryocopus pileatus_Pileated Woodpecker,0.92191046,11.0,14.0
Dryocopus pileatus_Pileated Woodpecker,0.96774775,12.0,15.0
Dryocopus pileatus_Pileated Woodpecker,0.96925116,13.0,16.0
Dryocopus pileatus_Pileated Woodpecker,0.8703616,14.0,17.0
Dryocopus pileatus_Pileated Woodpecker,0.6000654,15.0,18.0
Dryocopus pileatus_Pileated Woodpecker,0.23285213,16.0,18.936009070294784
