species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.9962798,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.9833189,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.6722213,2.0,5.0
Geothlypis tolmiei_MacGillivray's Warbler,0.20884207,2.0,5.0
Empidonax wrightii_Gray Flycatcher,0.18099584,5.0,8.0
Empidonax affinis_Pine Flycatcher,0.114978366,5.0,8.0
Setophaga graciae_Grace's Warbler,0.15374039,6.0,9.0
Leiothlypis luciae_Lucy's Warbler,0.12853833,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9671475,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9435998,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8479895,9.0,12.0
Cardellina canadensis_Canada Warbler,0.12994345,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.20886569,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.96163243,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.98220795,16.0,18.144036281179137
