species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.9860199,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.96582454,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.9212814,2.0,5.0
Picus puniceus_Crimson-winged Woodpecker,0.118428215,3.0,6.0
Polyplectron malacense_Malayan Peacock-Pheasant,0.29441905,8.0,11.0
Polyplectron malacense_Malayan Peacock-Pheasant,0.14351055,9.0,12.0
Polyplectron malacense_Malayan Peacock-Pheasant,0.15489675,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.73467517,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.93962455,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.92913955,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.97380763,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.73181355,30.0,33.0
Turdus falcklandii_Austral Thrush,0.12425852,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.76004696,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.92400336,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.9535283,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.92969435,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.9402285,48.0,51.0
Pellorneum rostratum_White-chested Babbler,0.14760093,49.0,52.0
Catharus fuscescens_Veery,0.2941456,57.0,60.0
Piranga olivacea_Scarlet Tanager,0.5534616,58.0,61.0
Piranga olivacea_Scarlet Tanager,0.8681084,59.0,62.0
Piranga olivacea_Scarlet Tanager,0.95363,60.0,62.808027210884354
