species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.60686326,0.0,3.0
Spinus tristis_American Goldfinch,0.2992427,0.0,3.0
Spinus tristis_American Goldfinch,0.4512008,1.0,4.0
Spizella passerina_Chipping Sparrow,0.26073834,1.0,4.0
Spizella passerina_Chipping Sparrow,0.549634,2.0,5.0
Spinus tristis_American Goldfinch,0.13922364,2.0,5.0
Arremonops rufivirgatus_Olive Sparrow,0.11824654,2.0,5.0
Spinus tristis_American Goldfinch,0.6270938,3.0,6.0
Spizella passerina_Chipping Sparrow,0.2255611,3.0,6.0
Spizella passerina_Chipping Sparrow,0.45843717,4.0,7.0
Arremonops rufivirgatus_Olive Sparrow,0.22824126,4.0,7.0
Emberiza spodocephala_Black-faced Bunting,0.1166515,4.0,7.0
Spizella passerina_Chipping Sparrow,0.3752256,5.0,8.0
Spinus tristis_American Goldfinch,0.12000315,5.0,8.0
Emberiza spodocephala_Black-faced Bunting,0.24527755,6.0,9.0
Spizella passerina_Chipping Sparrow,0.18990104,6.0,9.0
Spizella passerina_Chipping Sparrow,0.5399726,7.0,10.0
Arremonops rufivirgatus_Olive Sparrow,0.27062136,7.0,10.0
Arremonops rufivirgatus_Olive Sparrow,0.19854607,8.0,11.0
Chlorospingus flavopectus_Common Chlorospingus,0.1553214,8.0,11.0
Spizella passerina_Chipping Sparrow,0.12838838,8.0,11.0
Arremonops rufivirgatus_Olive Sparrow,0.291942,9.0,12.0
Arremonops rufivirgatus_Olive Sparrow,0.43815824,10.0,13.0
Spizella passerina_Chipping Sparrow,0.16966227,10.0,13.0
Emberiza spodocephala_Black-faced Bunting,0.29327306,11.0,14.0
Arremonops rufivirgatus_Olive Sparrow,0.25756478,11.0,14.0
Arremonops rufivirgatus_Olive Sparrow,0.41031107,12.0,15.0
Spizella passerina_Chipping Sparrow,0.1653465,12.0,15.0
Chlorospingus flavopectus_Common Chlorospingus,0.11200353,12.0,15.0
Chlorospingus flavopectus_Common Chlorospingus,0.30650237,13.0,16.0
Arremonops rufivirgatus_Olive Sparrow,0.17707092,13.0,16.0
Spizella passerina_Chipping Sparrow,0.14272694,13.0,16.0
Chlorospingus flavopectus_Common Chlorospingus,0.21282773,14.0,17.0
Spizella passerina_Chipping Sparrow,0.1773688,14.0,17.0
Arremonops rufivirgatus_Olive Sparrow,0.16971791,14.0,17.0
Arremonops rufivirgatus_Olive Sparrow,0.24621956,15.0,18.0
Spizella passerina_Chipping Sparrow,0.16756749,15.0,18.0
Emberiza spodocephala_Black-faced Bunting,0.28393838,16.0,19.0
Spizella passerina_Chipping Sparrow,0.12714757,16.0,19.0
Arremonops rufivirgatus_Olive Sparrow,0.100153066,16.0,19.0
Spizella passerina_Chipping Sparrow,0.33316094,17.0,20.0
Arremonops rufivirgatus_Olive Sparrow,0.24071573,17.0,20.0
Spizella passerina_Chipping Sparrow,0.17590807,18.0,21.0
Chlorospingus flavopectus_Common Chlorospingus,0.12065863,18.0,21.0
Arremonops rufivirgatus_Olive Sparrow,0.19961782,19.0,22.0
Spizella passerina_Chipping Sparrow,0.17778216,19.0,22.0
Arremonops rufivirgatus_Olive Sparrow,0.30565575,20.0,23.0
Spizella passerina_Chipping Sparrow,0.17853525,20.0,23.0
Arremonops rufivirgatus_Olive Sparrow,0.5717086,21.0,24.0
Arremonops rufivirgatus_Olive Sparrow,0.3445417,22.0,25.0
Ictinia mississippiensis_Mississippi Kite,0.15681063,23.0,26.0
Myiothlypis fulvicauda_Buff-rumped Warbler,0.24479753,24.0,27.0
Myiothlypis fulvicauda_Buff-rumped Warbler,0.26272684,25.0,28.0
Spinus tristis_American Goldfinch,0.3823974,27.0,30.0
