species,score,start_time,end_time
Leiothlypis celata_Orange-crowned Warbler,0.2494354,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.17557043,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.10036018,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.18732348,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.21015935,2.0,5.0
Setophaga pinus_Pine Warbler,0.19178101,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.5761004,3.0,6.0
Setophaga pinus_Pine Warbler,0.10332041,3.0,6.0
Spizella passerina_Chipping Sparrow,0.41523638,4.0,7.0
Spizella passerina_Chipping Sparrow,0.114289485,5.0,8.0
Spizella passerina_Chipping Sparrow,0.47982162,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.18741485,6.0,9.0
Spizella passerina_Chipping Sparrow,0.24295545,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.118140385,7.0,10.0
Troglodytes pacificus_Pacific Wren,0.1374926,8.0,11.0
Troglodytes pacificus_Pacific Wren,0.25390947,9.0,12.0
Setophaga pitiayumi_Tropical Parula,0.15872103,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.14996985,9.0,12.0
Leiothlypis celata_Orange-crowned Warbler,0.22845358,10.0,12.888027210884355
Hemithraupis guira_Guira Tanager,0.20177418,10.0,12.888027210884355
Helmitheros vermivorum_Worm-eating Warbler,0.1350242,10.0,12.888027210884355
