species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.78003865,0.0,3.0
Polioptila dumicola_Masked Gnatcatcher,0.111468345,0.0,3.0
Vireo gilvus_Warbling Vireo,0.60186565,1.0,4.0
Polioptila dumicola_Masked Gnatcatcher,0.3525903,1.0,4.0
Vireo gilvus_Warbling Vireo,0.7790513,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.1727719,2.0,5.0
Polioptila dumicola_Masked Gnatcatcher,0.14604992,2.0,5.0
Vireo gilvus_Warbling Vireo,0.801302,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.20239253,3.0,6.0
Polioptila dumicola_Masked Gnatcatcher,0.11140573,3.0,6.0
Vireo gilvus_Warbling Vireo,0.82159376,4.0,7.0
Polioptila dumicola_Masked Gnatcatcher,0.2535526,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.14544454,4.0,7.0
Vireo gilvus_Warbling Vireo,0.74068654,5.0,8.0
Polioptila dumicola_Masked Gnatcatcher,0.3249139,5.0,8.0
Polioptila dumicola_Masked Gnatcatcher,0.75213027,6.0,9.0
Vireo gilvus_Warbling Vireo,0.40795562,6.0,9.0
Vireo gilvus_Warbling Vireo,0.51739913,7.0,10.0
Polioptila dumicola_Masked Gnatcatcher,0.112779334,7.0,10.0
Vireo gilvus_Warbling Vireo,0.88015556,8.0,11.0
Polioptila dumicola_Masked Gnatcatcher,0.1600185,8.0,11.0
Vireo gilvus_Warbling Vireo,0.88369626,9.0,12.0
Polioptila dumicola_Masked Gnatcatcher,0.13204418,9.0,12.0
Vireo gilvus_Warbling Vireo,0.6777378,10.0,13.0
Vireo gilvus_Warbling Vireo,0.81851137,11.0,14.0
Vireo gilvus_Warbling Vireo,0.76495796,12.0,15.0
Vireo gilvus_Warbling Vireo,0.8154247,13.0,16.0
Vireo gilvus_Warbling Vireo,0.8359743,14.0,17.0
Vireo flavoviridis_Yellow-green Vireo,0.11352545,14.0,17.0
Vireo gilvus_Warbling Vireo,0.9161009,15.0,18.0
Vireo flavoviridis_Yellow-green Vireo,0.25967246,15.0,18.0
