species,score,start_time,end_time
Zenaida asiatica_White-winged Dove,0.40028387,1.0,4.0
Zenaida macroura_Mourning Dove,0.3135221,1.0,4.0
Zenaida asiatica_White-winged Dove,0.5201781,2.0,5.0
Zenaida macroura_Mourning Dove,0.20077397,2.0,5.0
Zenaida macroura_Mourning Dove,0.2984397,3.0,6.0
Corvus ossifragus_Fish Crow,0.2754884,3.0,6.0
Streptopelia decaocto_Eurasian Collared-Dove,0.10085546,3.0,6.0
Corvus ossifragus_Fish Crow,0.3117838,4.0,7.0
Corvus ossifragus_Fish Crow,0.6268395,5.0,8.0
Zenaida asiatica_White-winged Dove,0.60850614,8.0,11.0
Zenaida asiatica_White-winged Dove,0.72402775,9.0,12.0
Zenaida asiatica_White-winged Dove,0.27288157,10.0,13.0
