species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.989428,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.8060364,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.80823004,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9162551,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.75043726,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.1790182,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.6448613,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.76754755,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.8254432,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.44860134,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.3766288,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.8506524,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.8945711,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.89748514,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.50767064,24.0,27.0
Myadestes unicolor_Slate-colored Solitaire,0.16170584,24.0,27.0
Spinus tristis_American Goldfinch,0.5230284,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.38432232,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.785401,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.8102075,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9295716,29.0,31.44
