species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.9956963,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.99445206,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.99458295,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.99546033,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.9937856,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.9800669,5.0,8.0
Spizella pusilla_Field Sparrow,0.9856333,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.97116226,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.98196167,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.9989705,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.9869816,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.9877791,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.46070388,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.9834968,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.9937761,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.9987342,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.9981603,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.9959216,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.6284931,20.0,23.0
Spizella pusilla_Field Sparrow,0.580371,20.0,23.0
Spizella pusilla_Field Sparrow,0.7067077,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.65451026,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.9839153,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.9976285,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.9994267,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.9921886,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.99719185,26.0,29.0
Haemorhous cassinii_Cassin's Finch,0.3773848,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.20660761,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.9949362,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.9970306,30.0,33.0
Empidonax alnorum_Alder Flycatcher,0.99902725,31.0,34.0
Empidonax alnorum_Alder Flycatcher,0.99816966,32.0,35.0
