species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.99875295,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.9982468,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.998664,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.15021168,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.16133474,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.102375165,4.0,7.0
Vireo griseus_White-eyed Vireo,0.5142774,5.0,8.0
Piranga rubra_Summer Tanager,0.24111772,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.17129171,5.0,8.0
Vireo griseus_White-eyed Vireo,0.41057262,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.1082054,6.0,9.0
Piranga rubra_Summer Tanager,0.10420327,6.0,9.0
Vireo griseus_White-eyed Vireo,0.7649293,7.0,10.0
Piranga rubra_Summer Tanager,0.109927684,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.22486286,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.20868866,8.0,11.0
Vireo griseus_White-eyed Vireo,0.1965293,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.102184,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.18277772,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.16127037,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.11115574,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.10268459,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.6718184,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.16310795,11.0,14.0
Setophaga citrina_Hooded Warbler,0.10240074,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.83343804,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.15401946,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.8940434,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.9695719,14.0,16.68
Limnothlypis swainsonii_Swainson's Warbler,0.1072194,14.0,16.68
