species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.85973376,0.0,3.0
Peucaea aestivalis_Bachman's Sparrow,0.37990946,0.0,3.0
Peucaea aestivalis_Bachman's Sparrow,0.7989971,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.70003235,1.0,4.0
Peucaea aestivalis_Bachman's Sparrow,0.59066254,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.442618,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10542575,6.0,9.0
Cardellina rubrifrons_Red-faced Warbler,0.21554017,9.0,12.0
Melospiza georgiana_Swamp Sparrow,0.49806324,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.7972624,13.0,16.0
Peucaea aestivalis_Bachman's Sparrow,0.14548443,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.89536107,14.0,17.0
Peucaea aestivalis_Bachman's Sparrow,0.37169045,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.66856825,15.0,18.0
Peucaea aestivalis_Bachman's Sparrow,0.41896006,15.0,18.0
Peucaea aestivalis_Bachman's Sparrow,0.47225004,16.0,18.648027210884354
Melospiza georgiana_Swamp Sparrow,0.102227,16.0,18.648027210884354
