species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.85941815,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.9726529,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.9853774,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.9899053,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.9781399,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.33165693,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.9895766,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.994856,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.98265773,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.9841388,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.9934847,10.0,12.72
