species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.25448066,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.13205828,1.0,4.0
Accipiter striatus_Sharp-shinned Hawk,0.118598625,1.0,4.0
Cyanocitta cristata_Blue Jay,0.117078304,1.0,4.0
Cyanocitta cristata_Blue Jay,0.20314012,2.0,5.0
Pluvialis apricaria_European Golden-Plover,0.1546785,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.3644488,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.37019172,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.23886845,9.0,12.0
Cyanocitta cristata_Blue Jay,0.17387934,10.0,13.0
Cyanocitta cristata_Blue Jay,0.17784102,11.0,14.0
Ixoreus naevius_Varied Thrush,0.22504765,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.10604743,13.0,16.0
Cyanocitta cristata_Blue Jay,0.65960354,14.0,17.0
Cyanocitta cristata_Blue Jay,0.43565542,15.0,18.0
Cyanocitta cristata_Blue Jay,0.9400513,16.0,19.0
Cyanocitta cristata_Blue Jay,0.9819858,17.0,20.0
Cyanocitta cristata_Blue Jay,0.96961355,18.0,21.0
Cyanocitta cristata_Blue Jay,0.96356314,19.0,22.0
Cyanocitta cristata_Blue Jay,0.9740471,20.0,23.0
Cyanocitta cristata_Blue Jay,0.9617901,21.0,24.0
Cyanocitta cristata_Blue Jay,0.98764694,22.0,25.0
Cyanocitta cristata_Blue Jay,0.9798401,23.0,26.0
Cyanocitta cristata_Blue Jay,0.96848476,24.0,27.0
Cyanocitta cristata_Blue Jay,0.9743196,25.0,28.0
Cyanocitta cristata_Blue Jay,0.974466,26.0,29.0
Cyanocitta cristata_Blue Jay,0.9740555,27.0,30.0
Cyanocitta cristata_Blue Jay,0.8888143,28.0,31.0
Cyanocitta cristata_Blue Jay,0.9493597,29.0,32.0
Cyanocitta cristata_Blue Jay,0.9791764,30.0,33.0
Cyanocitta cristata_Blue Jay,0.97995937,31.0,34.0
Cyanocitta cristata_Blue Jay,0.8516538,32.0,34.24802721088435
