species,score,start_time,end_time
Corvus corax_Common Raven,0.134484,1.0,4.0
Corvus corax_Common Raven,0.8906573,2.0,5.0
Corvus corax_Common Raven,0.6849014,3.0,6.0
Corvus corax_Common Raven,0.86334956,4.0,7.0
Corvus corax_Common Raven,0.8530749,5.0,8.0
Corvus corax_Common Raven,0.9025689,6.0,9.0
Corvus corax_Common Raven,0.90440285,7.0,10.0
Corvus corax_Common Raven,0.50039315,10.0,13.0
Corvus corax_Common Raven,0.8807054,11.0,14.0
Corvus cryptoleucus_Chihuahuan Raven,0.12996271,11.0,14.0
Corvus corax_Common Raven,0.78813434,12.0,15.0
Corvus corax_Common Raven,0.22059174,13.0,15.312018140589569
Corvus brachyrhynchos_American Crow,0.20784675,13.0,15.312018140589569
