species,score,start_time,end_time
Gavia immer_Common Loon,0.9997868,0.0,3.0
Gavia immer_Common Loon,0.9988022,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.1080862,1.0,4.0
Gavia immer_Common Loon,0.9965647,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.5591694,2.0,5.0
Gavia immer_Common Loon,0.9879181,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.7448057,3.0,6.0
Gavia immer_Common Loon,0.86622626,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.6750177,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.24450615,5.0,8.0
Gavia immer_Common Loon,0.17179634,5.0,8.0
Gavia immer_Common Loon,0.9975452,7.0,10.0
Gavia immer_Common Loon,0.99930644,8.0,11.0
Gavia immer_Common Loon,0.98854697,9.0,12.0
Gavia immer_Common Loon,0.88841397,10.0,13.0
Siren_Siren,0.3908209,10.0,13.0
Gavia immer_Common Loon,0.9759015,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.67297924,12.0,15.0
Gavia immer_Common Loon,0.44263738,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.75536555,13.0,16.0
Gavia immer_Common Loon,0.99894136,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.20603845,14.0,17.0
Gavia immer_Common Loon,0.9991922,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.12519865,15.0,18.0
Gavia immer_Common Loon,0.9728704,16.0,19.0
Gavia immer_Common Loon,0.84057885,17.0,20.0
Gavia immer_Common Loon,0.989933,18.0,21.0
Gavia immer_Common Loon,0.9009936,19.0,22.0
Cygnus buccinator_Trumpeter Swan,0.24676517,19.0,22.0
Gavia immer_Common Loon,0.9960393,23.0,26.0
Gavia immer_Common Loon,0.9998957,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.19730426,24.0,27.0
Gavia immer_Common Loon,0.9995504,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.5974947,25.0,28.0
Gavia immer_Common Loon,0.92683125,26.0,29.0
Troglodytes hiemalis_Winter Wren,0.72418755,26.0,29.0
Gavia immer_Common Loon,0.9635939,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.30686003,27.0,30.0
Gavia immer_Common Loon,0.121791646,28.0,31.0
Gavia immer_Common Loon,0.82400787,31.0,34.0
Gavia immer_Common Loon,0.9997863,32.0,35.0
Gavia immer_Common Loon,0.99918693,33.0,36.0
Gavia immer_Common Loon,0.9990767,34.0,37.0
Gavia immer_Common Loon,0.99730104,35.0,38.0
Troglodytes hiemalis_Winter Wren,0.32512802,36.0,39.0
Gavia immer_Common Loon,0.17341237,36.0,39.0
Aegolius funereus_Boreal Owl,0.14407767,36.0,39.0
Troglodytes hiemalis_Winter Wren,0.59015185,37.0,40.0
Troglodytes hiemalis_Winter Wren,0.95384747,38.0,41.0
Troglodytes hiemalis_Winter Wren,0.9169972,39.0,42.0
Troglodytes hiemalis_Winter Wren,0.78271616,40.0,43.0
Cygnus buccinator_Trumpeter Swan,0.27346072,41.0,44.0
Gavia immer_Common Loon,0.99837226,42.0,45.0
Gavia immer_Common Loon,0.9994661,43.0,46.0
Gavia immer_Common Loon,0.9902851,44.0,47.0
Gavia immer_Common Loon,0.95274055,45.0,48.0
Cygnus cygnus_Whooper Swan,0.27767614,45.0,48.0
Canis lupus_Gray Wolf,0.13168183,45.0,48.0
Gavia immer_Common Loon,0.9955253,46.0,49.0
Cygnus cygnus_Whooper Swan,0.6209348,46.0,49.0
Gavia immer_Common Loon,0.5863748,47.0,50.0
Troglodytes hiemalis_Winter Wren,0.2004234,48.0,51.0
Gavia immer_Common Loon,0.14528857,48.0,51.0
Troglodytes hiemalis_Winter Wren,0.6963349,49.0,52.0
Troglodytes hiemalis_Winter Wren,0.8460921,50.0,53.0
Troglodytes hiemalis_Winter Wren,0.72387624,51.0,54.0
Gavia immer_Common Loon,0.99984086,55.0,58.0
Gavia immer_Common Loon,0.9996679,56.0,59.0
Gavia immer_Common Loon,0.9664502,57.0,60.0
Gavia immer_Common Loon,0.74629986,58.0,61.0
Gavia immer_Common Loon,0.98688704,59.0,62.0
Gavia immer_Common Loon,0.5380726,60.0,63.0
Troglodytes hiemalis_Winter Wren,0.15006329,61.0,64.0
Emberiza calandra_Corn Bunting,0.121766925,62.0,65.0
Gavia immer_Common Loon,0.9751477,64.0,67.0
Gavia arctica_Arctic Loon,0.16922535,64.0,67.0
Gavia immer_Common Loon,0.99978846,65.0,68.0
Gavia immer_Common Loon,0.9942095,66.0,69.0
Gavia immer_Common Loon,0.90884286,67.0,70.0
Cygnus cygnus_Whooper Swan,0.66552424,67.0,70.0
Gavia immer_Common Loon,0.996732,68.0,71.0
Cygnus cygnus_Whooper Swan,0.35921043,68.0,71.0
Canis lupus_Gray Wolf,0.27581203,68.0,71.0
Gavia immer_Common Loon,0.9670128,69.0,72.0
Cygnus cygnus_Whooper Swan,0.36547223,69.0,72.0
Vermivora chrysoptera_Golden-winged Warbler,0.12622343,70.0,73.0
Troglodytes hiemalis_Winter Wren,0.2759534,72.0,75.0
Troglodytes hiemalis_Winter Wren,0.2336125,73.0,76.0
Troglodytes hiemalis_Winter Wren,0.17705601,74.0,77.0
Sayornis phoebe_Eastern Phoebe,0.16521376,77.0,79.56
