species,score,start_time,end_time
Phylloscopus ibericus_Iberian Chiffchaff,0.47284603,0.0,3.0
Passerina versicolor_Varied Bunting,0.20850852,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.98045325,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.8831412,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.5762993,3.0,6.0
Myioborus pictus_Painted Redstart,0.15309338,3.0,6.0
Porzana porzana_Spotted Crake,0.8391481,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.27171203,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.5105024,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.5128846,10.0,13.0
Porzana porzana_Spotted Crake,0.10014614,15.0,18.0
Cyanoptila cyanomelana_Blue-and-white Flycatcher,0.25452358,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.8398652,17.0,20.0
Setophaga citrina_Hooded Warbler,0.10960996,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.96023583,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.82769454,19.0,22.0
Cardellina canadensis_Canada Warbler,0.15714514,19.0,22.0
Porzana porzana_Spotted Crake,0.110406555,20.0,23.0
Porzana porzana_Spotted Crake,0.19354743,23.0,26.0
Zonotrichia leucophrys_White-crowned Sparrow,0.14850728,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.7437479,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.8865397,26.0,28.968027210884355
