species,score,start_time,end_time
Ammospiza leconteii_LeConte's Sparrow,0.37111685,0.0,3.0
Ammospiza leconteii_LeConte's Sparrow,0.110055745,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.2628711,2.0,5.0
Cardellina pusilla_Wilson's Warbler,0.101234995,3.0,6.0
Melospiza lincolnii_Lincoln's Sparrow,0.10050422,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.15301977,7.0,10.0
Setophaga nigrescens_Black-throated Gray Warbler,0.14808723,9.0,12.0
Setophaga nigrescens_Black-throated Gray Warbler,0.13538584,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.10924699,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.23448314,12.0,15.0
Setophaga nigrescens_Black-throated Gray Warbler,0.1490232,13.0,16.0
Oriturus superciliosus_Striped Sparrow,0.79957145,15.0,18.0
Ammospiza leconteii_LeConte's Sparrow,0.37958297,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.1252418,16.0,19.0
Setophaga nigrescens_Black-throated Gray Warbler,0.16341487,18.0,21.0
Setophaga nigrescens_Black-throated Gray Warbler,0.14541675,20.0,23.0
Oriturus superciliosus_Striped Sparrow,0.13935587,20.0,23.0
Ammospiza leconteii_LeConte's Sparrow,0.2247588,21.0,24.0
Ammospiza leconteii_LeConte's Sparrow,0.1316707,22.0,25.0
Ammospiza leconteii_LeConte's Sparrow,0.36891928,23.0,26.0
Ammospiza leconteii_LeConte's Sparrow,0.39819953,24.0,27.0
Melospiza lincolnii_Lincoln's Sparrow,0.19798121,24.0,27.0
Melospiza lincolnii_Lincoln's Sparrow,0.114682,29.0,32.0
Melospiza lincolnii_Lincoln's Sparrow,0.1232407,30.0,33.0
Melospiza lincolnii_Lincoln's Sparrow,0.19168161,32.0,35.0
Ammospiza leconteii_LeConte's Sparrow,0.112511605,35.0,38.0
Amphispizopsis quinquestriata_Five-striped Sparrow,0.10513686,36.0,39.0
Pseudocolopteryx sclateri_Crested Doradito,0.15948932,39.0,42.0
