species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.12676163,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.11943539,0.0,3.0
Passerina ciris_Painted Bunting,0.121881455,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.10149446,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.33292305,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.1542961,6.0,9.0
Piranga rubra_Summer Tanager,0.1262949,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.26000586,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.21274772,8.0,11.0
Piranga rubra_Summer Tanager,0.18511064,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.17653674,8.0,11.0
Passerina ciris_Painted Bunting,0.12634265,8.0,11.0
Passerina ciris_Painted Bunting,0.4732057,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.38579985,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.745734,10.0,13.0
Passerina ciris_Painted Bunting,0.119997315,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.5659882,11.0,14.0
Passerina ciris_Painted Bunting,0.34054375,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.17364076,12.0,15.0
Passerina ciris_Painted Bunting,0.10208224,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.11302926,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.11378946,14.0,17.0
