species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9990711,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.98881894,1.0,4.0
Archilochus colubris_Ruby-throated Hummingbird,0.18260543,2.0,5.0
Archilochus colubris_Ruby-throated Hummingbird,0.37846285,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.53566915,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.9979995,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.9968105,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.98512495,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.9557002,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.99482995,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.96559083,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.9442644,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.98953104,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.99552685,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.9753397,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.96069574,15.0,18.0
Archilochus colubris_Ruby-throated Hummingbird,0.116564214,16.0,19.0
Chordeiles minor_Common Nighthawk,0.1140025,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.99152374,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.99686843,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.9847927,19.0,22.0
Archilochus colubris_Ruby-throated Hummingbird,0.28396723,20.0,23.0
Archilochus colubris_Ruby-throated Hummingbird,0.15279308,21.0,24.0
Melospiza melodia_Song Sparrow,0.34782538,22.0,25.0
Melospiza melodia_Song Sparrow,0.5673032,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.9095851,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.9658393,25.0,28.0
Empidonax traillii_Willow Flycatcher,0.9814069,26.0,29.0
Empidonax traillii_Willow Flycatcher,0.96956116,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.9970271,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.96808684,29.0,32.0
Empidonax traillii_Willow Flycatcher,0.7932992,30.0,33.0
Empidonax traillii_Willow Flycatcher,0.9759389,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.9916592,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.96405977,33.0,36.0
Empidonax traillii_Willow Flycatcher,0.9864097,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.9912854,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.4876992,36.0,39.0
Melozone aberti_Abert's Towhee,0.14656976,37.0,40.0
Thryophilus pleurostictus_Banded Wren,0.10986474,37.0,40.0
