species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.83072996,0.0,3.0
Spiza americana_Dickcissel,0.21426827,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.74489677,1.0,4.0
Spiza americana_Dickcissel,0.19721894,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.9799529,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.9830594,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.2487618,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.9388621,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.15227294,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.7305701,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.82486254,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.78315353,8.0,11.0
Spiza americana_Dickcissel,0.32617068,8.0,11.0
Ammospiza nelsoni_Nelson's Sparrow,0.121330425,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.98647946,9.0,12.0
Sturnella magna_Eastern Meadowlark,0.9720383,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.91999596,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.57655627,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.9867923,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.99082655,16.0,19.0
Sturnella magna_Eastern Meadowlark,0.9830951,17.0,20.0
Sturnella magna_Eastern Meadowlark,0.85400045,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.2754959,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.83059424,19.0,22.0
Passerina caerulea_Blue Grosbeak,0.6690938,20.0,23.0
Spiza americana_Dickcissel,0.45180845,20.0,23.0
Sturnella magna_Eastern Meadowlark,0.2851824,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.5572165,21.0,24.0
Sturnella magna_Eastern Meadowlark,0.499972,21.0,24.0
Spiza americana_Dickcissel,0.1485479,21.0,24.0
Sturnella magna_Eastern Meadowlark,0.60666203,22.0,25.0
Passerina caerulea_Blue Grosbeak,0.21854617,22.0,25.0
Spiza americana_Dickcissel,0.12286073,22.0,25.0
Peucaea botterii_Botteri's Sparrow,0.13806383,23.0,26.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.12787116,23.0,26.0
Melozone fusca_Canyon Towhee,0.10873674,23.0,26.0
Sturnella magna_Eastern Meadowlark,0.97913355,24.0,27.0
Sturnella magna_Eastern Meadowlark,0.9861724,25.0,28.0
Sturnella magna_Eastern Meadowlark,0.98847276,26.0,28.536009070294785
