species,score,start_time,end_time
Corvus corax_Common Raven,0.1933809,4.0,7.0
Ardea alba_Great Egret,0.13472025,4.0,7.0
Corvus corax_Common Raven,0.17438716,5.0,8.0
Corvus corax_Common Raven,0.72859126,6.0,9.0
Corvus corax_Common Raven,0.87102026,7.0,10.0
Corvus corax_Common Raven,0.8557564,8.0,11.0
Corvus corax_Common Raven,0.6466842,9.0,12.0
Corvus corax_Common Raven,0.5727029,10.0,13.0
Bonasa umbellus_Ruffed Grouse,0.12792931,11.0,14.0
Bonasa umbellus_Ruffed Grouse,0.11917565,12.0,15.0
Corvus corax_Common Raven,0.11653128,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.11770204,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.23480465,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.49271876,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.9690188,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.52134025,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.77775383,19.0,22.0
Ixoreus naevius_Varied Thrush,0.23480242,20.0,23.0
Certhia americana_Brown Creeper,0.11733162,20.0,23.0
Corvus corax_Common Raven,0.7990488,24.0,27.0
Corvus corax_Common Raven,0.64187205,25.0,28.0
Cardellina canadensis_Canada Warbler,0.40452343,25.0,28.0
Cardellina canadensis_Canada Warbler,0.9148722,26.0,29.0
Corvus corax_Common Raven,0.75576293,26.0,29.0
Cardellina canadensis_Canada Warbler,0.89030635,27.0,30.0
Corvus corax_Common Raven,0.5985293,27.0,30.0
Cardellina canadensis_Canada Warbler,0.9499281,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.15056911,29.0,32.0
Buteo platypterus_Broad-winged Hawk,0.1448454,29.0,32.0
Cardellina canadensis_Canada Warbler,0.17534187,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13209131,30.0,33.0
Geothlypis philadelphia_Mourning Warbler,0.11869593,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.101422474,30.0,33.0
Setophaga magnolia_Magnolia Warbler,0.21066454,31.0,34.0
Cardellina canadensis_Canada Warbler,0.1873586,31.0,34.0
Geothlypis philadelphia_Mourning Warbler,0.1592777,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10274043,31.0,34.0
Cardellina canadensis_Canada Warbler,0.31349695,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15719199,33.0,36.0
Geothlypis philadelphia_Mourning Warbler,0.13832124,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.12213638,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.2959496,36.0,39.0
Seiurus aurocapilla_Ovenbird,0.5798955,37.0,40.0
Cardellina canadensis_Canada Warbler,0.9947069,38.0,41.0
Cardellina canadensis_Canada Warbler,0.99282926,39.0,42.0
Setophaga magnolia_Magnolia Warbler,0.16724168,39.0,42.0
Cardellina canadensis_Canada Warbler,0.9766078,40.0,43.0
Setophaga magnolia_Magnolia Warbler,0.1023221,40.0,43.0
Setophaga citrina_Hooded Warbler,0.15800783,41.0,44.0
Setophaga magnolia_Magnolia Warbler,0.1546889,41.0,44.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13475738,41.0,44.0
Cardellina canadensis_Canada Warbler,0.12690373,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.11372372,41.0,44.0
Vermivora cyanoptera_Blue-winged Warbler,0.11755924,42.0,45.0
Vermivora cyanoptera_Blue-winged Warbler,0.10631132,43.0,46.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11188678,45.0,48.0
Cardellina canadensis_Canada Warbler,0.51524115,46.0,49.0
Setophaga magnolia_Magnolia Warbler,0.23999636,46.0,49.0
Cardellina canadensis_Canada Warbler,0.3470844,47.0,50.0
Setophaga magnolia_Magnolia Warbler,0.14633982,47.0,50.0
Cardellina canadensis_Canada Warbler,0.3490741,48.0,51.0
Corvus corax_Common Raven,0.1027734,48.0,51.0
Corvus corax_Common Raven,0.18374954,49.0,52.0
Seiurus aurocapilla_Ovenbird,0.13067922,49.0,52.0
Corvus corax_Common Raven,0.49365625,50.0,53.0
Seiurus aurocapilla_Ovenbird,0.22821996,50.0,53.0
Corvus corax_Common Raven,0.3951256,51.0,54.0
Seiurus aurocapilla_Ovenbird,0.2109411,51.0,54.0
Corvus corax_Common Raven,0.2112591,52.0,55.0
Seiurus aurocapilla_Ovenbird,0.16659965,52.0,55.0
Corvus corax_Common Raven,0.58962756,53.0,56.0
Corvus corax_Common Raven,0.3615386,54.0,57.0
Corvus corax_Common Raven,0.44470933,55.0,58.0
Corvus corax_Common Raven,0.3101962,56.0,59.0
Cardellina canadensis_Canada Warbler,0.96949726,57.0,60.0
Cardellina canadensis_Canada Warbler,0.9880454,58.0,61.0
Cardellina canadensis_Canada Warbler,0.97422487,59.0,62.0
Corvus corax_Common Raven,0.4200015,59.0,62.0
Corvus corax_Common Raven,0.79580414,60.0,63.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3374158,60.0,63.0
Corvus corax_Common Raven,0.8450109,61.0,64.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5411616,61.0,64.0
Corvus corax_Common Raven,0.7803742,62.0,64.58403628117914
Setophaga pensylvanica_Chestnut-sided Warbler,0.37243688,62.0,64.58403628117914
