species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.70727247,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.87886035,1.0,4.0
Quiscalus quiscula_Common Grackle,0.10991912,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.9590885,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.9562292,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.34956023,4.0,7.0
Euphagus cyanocephalus_Brewer's Blackbird,0.22419675,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.72420084,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.8273352,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.89771163,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.70635724,8.0,11.0
Icterus spurius_Orchard Oriole,0.27370873,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.8317521,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.91146195,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.96308434,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.834816,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.102256194,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.82110715,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.73356265,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.25717148,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.6027199,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.8477628,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.11516908,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.7006239,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.8115822,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.86038804,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.7788552,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.47521025,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.6668243,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.9090228,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.93860817,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.67438567,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.59822357,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.7978572,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.5503893,29.0,32.0
Agelaioides badius_Grayish Baywing,0.1202035,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.60982895,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.8221125,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.86360097,33.0,36.0
Agelaius phoeniceus_Red-winged Blackbird,0.9143139,34.0,37.0
Agelaius phoeniceus_Red-winged Blackbird,0.91378325,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.9128893,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.87149537,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.7864188,38.0,41.0
Agelaius phoeniceus_Red-winged Blackbird,0.76030415,39.0,42.0
Agelaius phoeniceus_Red-winged Blackbird,0.7649278,40.0,43.0
Sturnella magna_Eastern Meadowlark,0.25201023,40.0,43.0
Agelaius phoeniceus_Red-winged Blackbird,0.8898033,41.0,44.0
Agelaius phoeniceus_Red-winged Blackbird,0.93085,42.0,45.0
Agelaius phoeniceus_Red-winged Blackbird,0.7959638,43.0,46.0
Melospiza georgiana_Swamp Sparrow,0.1164882,44.0,47.0
Agelaius phoeniceus_Red-winged Blackbird,0.112841256,44.0,47.0
Lanius collurio_Red-backed Shrike,0.10877771,44.0,47.0
Agelaius phoeniceus_Red-winged Blackbird,0.6166002,45.0,48.0
Agelaius phoeniceus_Red-winged Blackbird,0.7463607,46.0,49.0
Agelaius phoeniceus_Red-winged Blackbird,0.69445246,47.0,50.0
Agelaius phoeniceus_Red-winged Blackbird,0.92152226,48.0,51.0
Quiscalus quiscula_Common Grackle,0.16494974,48.0,51.0
Agelaius phoeniceus_Red-winged Blackbird,0.9142139,49.0,52.0
Agelaius phoeniceus_Red-winged Blackbird,0.8139369,50.0,53.0
Agelaius phoeniceus_Red-winged Blackbird,0.39388633,51.0,54.0
Agelaius phoeniceus_Red-winged Blackbird,0.21967682,52.0,55.0
Agelaius phoeniceus_Red-winged Blackbird,0.42485684,53.0,56.0
Agelaius phoeniceus_Red-winged Blackbird,0.65777546,54.0,57.0
Agelaius phoeniceus_Red-winged Blackbird,0.90975267,55.0,58.0
Agelaius phoeniceus_Red-winged Blackbird,0.97912997,56.0,59.0
Agelaius phoeniceus_Red-winged Blackbird,0.9666216,57.0,60.0
Agelaius phoeniceus_Red-winged Blackbird,0.9073272,58.0,61.0
Agelaius phoeniceus_Red-winged Blackbird,0.9300766,59.0,62.0
Agelaius phoeniceus_Red-winged Blackbird,0.94092816,60.0,63.0
Agelaius phoeniceus_Red-winged Blackbird,0.95455897,61.0,64.0
Agelaius phoeniceus_Red-winged Blackbird,0.9232556,62.0,65.0
Sturnella magna_Eastern Meadowlark,0.1357087,62.0,65.0
Agelaius phoeniceus_Red-winged Blackbird,0.72886133,63.0,66.0
Agelaius phoeniceus_Red-winged Blackbird,0.8493872,64.0,67.0
Agelaius phoeniceus_Red-winged Blackbird,0.9484396,65.0,68.0
Agelaius phoeniceus_Red-winged Blackbird,0.96726,66.0,69.0
Agelaius phoeniceus_Red-winged Blackbird,0.9459613,67.0,70.0
Agelaius phoeniceus_Red-winged Blackbird,0.94441986,68.0,71.0
