species,score,start_time,end_time
Sphyrapicus varius_Yellow-bellied Sapsucker,0.105027385,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.11757026,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.1523033,13.0,16.0
Grallaria varia_Variegated Antpitta,0.17541091,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.101688154,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.11862893,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.29522482,29.0,32.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.18072693,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.1008921,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.11989039,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.100339666,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.122192375,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.17983751,35.0,38.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.19064777,38.0,41.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.13145217,39.0,41.28
